y_pred,y_true
-5.8571606,0
-6.473695,0
-6.4579496,0
-4.6650543,0
-4.1718197,0
-4.0403605,0
-3.6991553,0
-5.2529993,0
-4.7168617,0
-5.5325785,0
-3.9271483,0
-4.4878707,0
-4.2062316,0
-4.260851,0
-4.4471254,0
-4.302221,0
-3.1588519,0
-2.5388756,0
-5.200741,0
-5.2707415,0
-4.472563,0
-2.8208103,0
-2.6995032,0
-6.408258,0
-5.951397,0
-5.706477,0
-3.8362083,0
-5.877265,0
-4.193909,0
-4.9169593,1
-3.8679602,0
-4.0675774,0
-3.7543597,0
-3.9587615,0
-3.7527971,0
-2.482814,0
-5.711539,0
-5.511479,0
-2.8738282,0
-3.9849827,0
-5.0170646,0
-3.5241675,1
-3.888982,0
-4.676968,0
-4.5895743,0
-4.6469927,0
-3.7934008,0
-3.7573972,0
-4.2719173,0
-4.5693393,0
-4.7171445,0
-4.643672,0
-4.524347,0
-5.219019,0
-3.910404,0
-4.435094,0
-3.949542,0
-4.120098,0
-5.3269334,0
-2.5758157,0
-3.6120994,0
-5.408327,0
-4.8094788,0
-4.3045664,0
-5.122629,0
-3.942399,0
-5.3417044,0
-5.858988,0
-4.972123,0
-5.301141,0
-5.287179,0
-3.5538883,0
-4.408134,0
-5.0428514,0
-4.9827423,0
-3.9178462,0
-5.303645,0
-3.4910474,0
-4.9426265,0
-5.171246,0
-5.0616407,0
-6.5041065,0
-4.962447,0
-5.0019464,0
-4.1156006,0
-5.678885,0
-4.913254,0
-4.618536,0
-5.1923614,0
-3.6828573,0
-6.3232746,0
-3.3956938,0
-4.170793,0
-4.9241467,0
-4.169243,0
-3.9912755,0
-3.7951825,0
-4.55947,0
-4.796061,0
-5.681032,0
-4.6670585,0
-5.6735783,0
-4.526744,0
-5.513643,0
-5.281844,0
-5.6075897,0
-5.96455,0
-4.3123856,0
-5.1610146,0
-5.2578917,0
-4.1691093,0
-6.741698,0
-4.8604326,0
-5.2410755,0
-5.5747952,0
-4.5472283,0
-5.4497657,0
-3.193943,0
-3.1689553,0
-3.3000293,0
-2.9556744,0
-1.8531682,0
-2.048046,0
-5.5362244,0
-4.064616,0
-4.3733063,0
-4.553309,0
-3.9197125,0
-5.699007,0
-3.631744,1
-4.0676823,0
-3.895397,0
-3.691895,0
-5.308385,0
-5.2811003,0
-2.5975933,0
-2.8352294,0
-4.7549305,0
-5.4045887,0
-3.2880094,0
-4.6305285,0
-4.4219017,0
-3.7572112,0
-5.2036104,0
-3.598322,0
-3.289947,0
-4.0105433,0
-4.078437,0
-6.2109966,0
-5.325243,0
-3.7891946,0
-5.7453823,0
-4.755522,0
-2.844043,0
-5.0846233,0
-3.829575,0
-6.4870176,0
-3.7925558,0
-3.882968,0
-3.8789535,0
-3.3609374,1
-4.9775605,0
-4.4297767,0
-4.8607745,0
-6.5147076,0
-5.4485817,0
-5.6860075,0
-4.5419574,0
-4.906005,0
-5.2207203,0
-5.023229,0
-5.0184793,0
-5.2942286,0
-2.4853952,0
-5.2569165,0
-3.4362335,0
-3.4385557,0
-5.7660675,0
-4.50191,0
-4.841257,0
-5.1645794,0
-5.255336,0
-5.3725977,0
-4.6129494,0
-3.4717908,0
-4.689087,0
-6.232856,0
-5.369321,0
-2.6349995,0
-4.6270895,0
-3.9579916,0
-4.723138,0
-4.530491,0
-5.2051716,0
-4.6263285,0
-4.3566446,0
-5.984478,0
-4.6842895,0
-5.56432,0
-5.1714616,1
-6.0300283,0
-5.4639854,0
-4.405342,0
-4.778105,0
-7.1476235,0
-4.818138,0
-5.007598,0
-5.94207,1
-3.1885223,0
-3.7828164,0
-5.24413,0
-4.7479715,0
-5.1947865,0
-3.3038228,0
-4.09209,0
-5.9072633,0
-3.770542,0
-3.8067474,0
-4.0750427,0
-3.5103598,0
-2.868146,0
-3.6250234,0
-3.2721596,0
-3.7008743,0
-3.6604447,0
-3.397087,0
-3.463082,0
-3.625624,0
-2.9589157,0
-3.3864431,0
-3.1076686,0
-3.130309,0
-2.97441,0
-3.4463482,0
-3.3738918,0
-3.2019086,0
-3.1645036,0
-3.185718,0
-5.3482304,0
-3.3057094,0
-4.742545,0
-3.0709248,0
-2.6619728,0
-5.317256,0
-5.838906,0
-4.7778344,0
-4.859969,0
-6.0627565,0
-4.227183,0
-3.6516025,0
-4.9131,0
-3.359148,0
-3.1491766,0
-1.8617808,0
-5.41295,0
-4.939003,0
-3.9599004,0
-3.9274113,0
-4.1797724,0
-6.3879333,0
-2.9185157,0
-3.182144,0
-4.00369,0
-6.0464163,0
-6.193882,0
-4.029711,0
-3.0626984,0
-3.8946083,0
-5.2098217,0
-4.7400455,0
-2.9218097,0
-2.7701433,0
-2.8976479,0
-4.3216267,0
-6.1966505,0
-4.3686485,0
-3.7866082,0
-3.8563378,0
-4.563246,0
-6.1028843,0
-5.7539215,0
-4.435743,0
-6.67876,0
-3.8307517,0
-5.1034317,0
-3.5850008,0
-5.304779,0
-4.118272,0
-5.325923,0
-4.2830524,0
-3.0029202,0
-5.7603064,0
-5.3114185,0
-4.563831,0
-4.4080257,0
-3.6998072,0
-3.9938145,0
-3.6879883,0
-3.8816793,0
-3.743914,0
-4.740191,0
-3.4837537,0
-4.140583,0
-4.445969,0
-3.7610245,0
-7.2076464,0
-3.7490065,0
-4.735159,0
-4.6354012,0
-6.663232,0
-5.001542,0
-6.0895653,0
-4.2777176,0
-5.7524405,0
-5.993761,0
-4.5879593,0
-5.6955166,0
-4.4725595,0
-4.958385,0
-5.4983883,0
-3.7915053,0
-4.5792804,0
-4.168711,0
-4.081256,0
-4.811384,0
-4.3430953,0
-4.611803,0
-4.824336,0
-4.4107804,0
-3.25208,0
-4.068515,0
-5.4027057,0
-4.275614,0
-4.3414235,0
-5.4136686,0
-5.257146,0
-5.1813507,0
-4.229098,0
-5.131738,0
-4.2267694,0
-3.938603,0
-3.817172,0
-5.1116123,0
-5.9190636,0
-5.2650003,0
-5.4602647,0
-5.70979,0
-6.709153,0
-5.458982,0
-4.5953803,0
-3.9369311,0
-4.4462337,0
-4.4800715,0
-2.817513,0
-3.8393807,0
-4.618252,0
-4.7435074,0
-5.2131076,0
-3.3387506,0
-5.484542,0
-4.910096,0
-4.655502,0
-4.742073,0
-4.5606413,0
-5.6370096,0
-3.2462444,0
-4.6684475,0
-4.4806747,0
-4.142183,0
-3.503601,0
-4.5802727,0
-5.0356684,0
-4.1798515,0
-5.0429173,0
-5.571919,0
-5.4121447,0
-3.1421285,0
-3.3491309,0
-2.3921168,0
-4.134474,0
-4.299698,0
-5.117207,0
-5.225918,0
-3.1496592,0
-3.82681,0
-3.2243924,0
-4.571535,0
-5.154211,0
-4.205121,0
-4.2293634,0
-3.960925,0
-3.2289078,0
-5.124494,0
-3.3303404,0
-9.233534,0
-4.8486233,0
-4.4693975,0
-4.7025433,0
-4.9301844,0
-5.4356995,0
-4.2429857,0
-4.42072,0
-5.1256514,0
-4.6371365,0
-4.1421723,0
-5.1729755,0
-4.1338453,0
-6.066205,0
-5.495744,0
-4.1429367,0
-3.0689342,0
-3.453595,0
-5.4633956,0
-5.6325417,0
-5.8455057,0
-4.82543,0
-4.8864393,0
-2.9763808,0
-4.396622,0
-5.002051,0
-5.2752085,0
-5.265982,0
-5.0745497,0
-2.568195,0
-5.132016,0
-3.3056214,0
-4.8522243,0
-4.9726777,0
-3.0275745,0
-3.9965236,0
-3.4986992,0
-4.3328714,0
-3.8964014,0
-4.1330976,0
-4.4062233,0
-5.915474,0
-5.002258,0
-4.4559603,0
-4.659788,0
-3.240965,1
-3.7316656,0
-3.2837315,0
-5.808181,0
-5.0375605,0
-5.051036,0
-4.6406436,0
-3.882232,0
-5.38783,0
-4.308487,0
-3.9828205,0
-4.0614667,0
-2.5595124,0
-4.3469653,0
-4.461271,0
-3.5975547,0
-7.321903,0
-2.733847,0
-4.030274,0
-4.249854,0
-3.4163384,0
-4.4116125,0
-5.1267424,1
-5.5861235,0
-5.1921473,0
-4.650964,0
-5.6906595,0
-5.1812534,0
-4.1115775,0
-4.856115,0
-3.3491683,0
-3.5824192,0
-6.0307875,0
-6.3914986,0
-6.274678,0
-4.545576,0
-5.800711,0
-5.5400095,0
-5.025199,0
-5.9132757,0
-5.838457,0
-5.1547995,0
-4.706747,0
-5.491172,0
-7.105051,0
-3.153073,0
-5.9534073,0
-5.829419,0
-5.5603466,0
-6.0968637,0
-3.4799252,0
-3.4645574,0
-4.007781,0
-4.4086146,0
-5.070224,0
-5.0219984,0
-4.6942053,0
-4.0322,0
-3.8576188,0
-5.3769827,0
-5.4446545,0
-5.52675,0
-4.431838,0
-3.8676448,0
-5.409743,0
-5.2664156,0
-5.1060553,0
-5.6035957,0
-5.0587587,0
-4.1847687,0
-4.512204,0
-5.525111,0
-5.5647116,1
-5.9673834,0
-5.4843597,0
-4.5806484,0
-5.602766,0
-5.89254,0
-3.6884766,0
-5.214035,0
-3.5669398,0
-4.2473865,0
-5.71453,0
-6.482503,0
-5.338663,0
-4.442033,0
-1.9551907,0
-4.427412,0
-3.488573,0
-3.6125944,0
-4.9796934,0
-3.9990945,0
-5.067729,0
-4.166845,0
-5.1625414,0
-3.8831382,0
-5.82771,0
-3.9850116,0
-5.1278934,0
-6.0543594,0
-4.164594,0
-3.3433504,0
-8.1757965,0
-7.8121767,0
-4.0069814,0
-4.1574297,0
-4.8567924,0
-5.8821554,0
-4.151243,0
-6.7875147,0
-2.1535015,0
-5.0407076,0
-4.0760326,0
-4.7515364,0
-5.9821606,0
-5.83755,0
-3.9616718,0
-4.0424953,0
-5.0129776,0
-4.411577,0
-5.524022,0
-5.3997183,0
-3.682345,0
-3.511919,0
-4.998029,0
-2.5229223,0
-4.4622893,0
-4.0843334,0
-4.358264,0
-4.528212,0
-4.097904,0
-2.9358435,0
-4.045803,0
-5.492053,0
-5.1296277,0
-5.8899956,0
-4.4687195,0
-4.5186625,0
-4.3154826,0
-4.422771,0
-3.8262014,0
-3.8925,0
-4.8562694,0
-3.881052,0
-4.512759,0
-4.3246326,0
-3.3716145,0
-5.988324,0
-7.59387,0
-5.4883165,0
-4.4562454,0
-4.3657837,0
-6.9320946,0
-5.8466654,0
-4.6475267,0
-3.4744873,0
-3.9822953,0
-5.6905694,0
-3.5799778,0
-4.9018626,0
-5.1324472,0
-4.7516084,0
-4.619755,0
-3.2297356,0
-4.6026692,0
-4.1177526,0
-3.1260657,0
-4.9293084,0
-3.2422233,0
-5.4691477,0
-2.9909286,0
-3.8298717,0
-3.7685826,0
-3.156161,0
-3.8108,0
-3.0530725,0
-6.0499983,0
-6.738681,0
-6.6035395,0
-5.2048717,0
-6.644966,0
-3.6212356,0
-5.4922585,0
-3.4511273,0
-4.996972,0
-4.2952867,0
-6.2390227,0
-4.066974,0
-3.9366312,0
-3.1661687,1
-4.9510007,0
-3.678267,0
-3.8599906,0
-3.5314493,1
-4.989608,0
-4.6644955,0
-3.2235532,0
-2.8113472,0
-4.529893,0
-5.3273144,0
-4.7154107,0
-3.9944842,0
-2.6023936,0
-4.966494,0
-3.1735997,0
-5.474996,0
-3.8992305,0
-5.92034,0
-5.4668517,0
-3.4290776,0
-3.8285413,0
-5.7019296,0
-5.3894844,0
-5.300176,0
-2.5116792,0
-4.6235332,0
-4.3315206,0
-3.581791,0
-3.8341665,0
-5.131617,0
-5.0614824,0
-2.7551432,0
-4.6820188,0
-5.441293,0
-5.8920054,0
-3.353029,0
-6.4284534,0
-3.8990731,0
-4.3163986,0
-4.577114,0
-4.51445,0
-4.3750005,0
-4.480815,0
-4.1830587,0
-4.974983,0
-5.673142,0
-3.790798,0
-3.9578936,0
-3.1118736,0
-4.2322288,0
-5.3854084,0
-5.2928295,0
-4.6778917,0
-4.8680887,0
-4.269291,0
-5.543063,0
-4.406498,0
-5.0362825,0
-5.379161,0
-5.6739087,0
-2.303655,0
-4.751208,0
-4.640513,0
-4.305114,0
-5.0643806,0
-5.345623,0
-5.3220444,0
-5.5119996,0
-6.041259,0
-6.2402964,0
-5.9892445,0
-4.853727,0
-5.0897965,0
-5.14295,1
-3.093334,0
-4.1303186,0
-4.321577,0
-4.2527237,0
-4.550639,0
-5.3776984,0
-3.793274,0
-5.4141006,0
-5.7220926,0
-3.9555533,0
-4.3956885,0
-3.4985027,0
-6.333624,0
-4.5695915,0
-5.221541,0
-4.524346,0
-5.9163837,0
-3.6153917,0
-5.937253,0
-4.0237613,0
-3.4484348,0
-4.3237467,0
-6.6716657,0
-3.7385361,0
-4.9756355,0
-4.7209625,0
-5.4508977,0
-4.2821903,0
-4.553401,0
-3.8619707,0
-4.995039,0
-5.321143,1
-5.2055817,0
-4.7057447,0
-5.6598835,0
-6.268219,0
-4.162551,0
-4.514912,0
-4.830986,0
-5.2363596,0
-5.1397476,0
-4.6679764,0
-3.1567883,0
-5.865882,0
-6.020974,0
-4.904931,0
-5.295263,0
-4.581996,0
-5.85675,0
-5.7566404,0
-3.3201184,0
-3.5131674,0
-4.1703444,0
-5.921555,0
-5.437118,0
-3.8287177,0
-4.4715223,0
-4.901799,0
-6.219017,0
-3.3469787,0
-6.0306444,0
-6.0716515,0
-5.2180986,0
-6.2496653,0
-2.9716644,0
-3.7850194,0
-4.4315023,0
-3.087246,0
-4.4521346,0
-4.263105,0
-4.2907166,0
-3.706355,0
-3.8610182,0
-3.7440133,0
-4.039303,0
-5.9053893,0
-5.153817,0
-5.3532662,0
-3.359405,0
-5.3947115,0
-4.0197315,0
-6.482362,0
-5.980566,0
-3.891151,0
-2.8097942,0
-3.007678,0
-2.8624387,0
-4.6007576,0
-6.239105,0
-5.8849926,0
-5.0026956,0
-5.9398108,0
-1.2185726,0
-5.315807,0
-3.0934844,0
-3.3541634,0
-4.446493,0
-3.5311327,0
-4.1354275,0
-4.3073936,0
-3.2857218,0
-5.665049,0
-4.3718195,0
-3.9118571,0
-4.0892496,0
-4.749062,0
-4.7980556,0
-3.7552547,0
-1.8568599,0
-3.6580675,0
-4.436346,0
-3.6594234,0
-5.159404,0
-5.157083,0
-4.674536,0
-3.8971477,0
-4.6079426,0
-4.466918,0
-5.3828926,1
-4.7327027,0
-4.760711,0
-5.2497234,0
-4.8347692,0
-3.7131846,0
-6.0588555,0
-3.9668102,0
-4.80694,0
-5.8566895,0
-3.9770813,0
-2.865892,1
-4.2952714,0
-4.5332937,0
-3.7737732,0
-4.6239805,0
-5.3452063,0
-4.265085,0
-3.1918905,0
-6.7362213,0
-5.4874334,0
-5.2234707,0
-4.9034715,0
-4.475725,0
-4.035316,0
-3.4757915,0
-5.5048294,0
-3.4520645,0
-5.2170877,0
-4.2189837,0
-4.263323,0
-4.250969,0
-2.0209262,0
-4.435236,0
-4.4453177,0
-4.3952208,0
-3.6209936,0
-3.8910072,0
-4.4693413,0
-4.3500633,0
-4.0730634,0
-5.369812,0
-4.868104,0
-6.1150866,0
-4.4125032,0
-5.5920124,0
-3.1764116,0
-5.730053,0
-5.810275,0
-3.9594321,0
-5.2752724,0
-5.4094057,0
-4.95339,0
-3.7494981,0
-3.4984672,0
-4.876648,0
-6.5103683,0
-3.4328215,0
-4.519196,0
-3.9264064,0
-3.7349896,0
-3.9121547,0
-4.467712,0
-3.7393174,0
-4.3339367,0
-4.8000555,0
-4.2605915,0
-3.3961205,0
-4.5672703,0
-6.1865892,0
-4.095869,0
-4.0575213,0
-3.395811,0
-3.9193969,0
-5.388689,0
-4.398988,0
-5.041236,0
-2.9830732,1
-5.7929764,1
-3.354027,0
-4.669635,0
-4.960557,0
-3.951428,0
-5.260096,0
-3.2339096,0
-4.036153,0
-4.0552983,0
-4.498542,0
-5.277938,0
-4.5697455,0
-3.9316077,0
-5.703015,0
-3.0649843,0
-4.164889,0
-4.858072,0
-5.1777143,0
-6.073132,0
-5.1486096,0
-3.4168305,0
-4.174151,0
-5.370175,0
-3.7077584,0
-3.540195,0
-4.600419,0
-4.4160357,0
-4.280196,0
-4.0828648,0
-4.145874,0
-5.299917,0
-4.8849783,0
-4.6666365,0
-4.2301006,0
-4.4901333,0
-5.636918,0
-3.595395,0
-5.6433277,0
-6.7474174,0
-3.6997957,0
-5.028754,0
-7.8420205,0
-6.361317,0
-4.0209665,0
-3.6091547,0
-5.2514925,0
-5.212322,0
-3.6994991,0
-3.7734704,0
-3.7664695,0
-4.407979,0
-4.0878954,0
-3.0001457,0
-4.009162,0
-3.581647,0
-5.360277,0
-0.20212966,0
-2.7870328,0
-6.428026,0
-3.759799,0
-3.7962675,0
-4.5808306,0
-4.6801715,0
-4.8639684,0
-4.748183,0
-4.2637277,0
-4.6057487,0
-5.3266044,0
-4.3453374,0
-3.7158537,1
-4.663271,0
-4.6984863,0
-4.88346,0
-6.23908,0
-5.4305477,0
-5.7292566,0
-3.6852267,0
-3.9906836,0
-3.4377983,0
-3.562211,0
-2.272827,0
-2.8232412,0
-5.6422014,0
-5.115473,0
-5.146844,0
-4.783119,0
-4.143326,0
-5.343075,0
-5.113638,0
-4.2836375,0
-5.0165987,0
-4.5774574,0
-5.8372917,0
-4.7108493,0
-2.7205744,0
-4.401821,0
-4.6791344,0
-4.8537927,0
-3.986082,0
-2.680996,0
-2.820897,0
-2.0197783,0
-3.484015,0
-4.9875374,0
-5.219056,0
-5.608275,0
-5.7714977,0
-4.9205647,0
-5.2637486,0
-5.4991302,0
-4.7364607,0
-4.6474733,0
-3.142476,1
-4.3274026,0
-4.938035,0
-2.4352276,0
-4.4163327,0
-4.4103975,0
-4.9212236,0
-4.608831,0
-4.0344734,0
-5.079033,0
-5.121367,0
-4.1997824,0
-6.216735,0
-5.022518,0
-3.8991795,0
-3.2652948,0
-3.8997087,0
-5.584131,0
-3.3720489,0
-4.8839245,0
-5.008567,0
-4.548559,0
-4.0780525,0
-4.5385475,0
-5.1641665,0
-3.672063,0
-3.6981056,0
-3.7325964,0
-5.962905,0
-6.271747,0
-5.766335,0
-8.125749,0
-2.9336357,0
-5.3393755,0
-4.1833754,0
-4.9432735,0
-4.3204813,0
-3.2473779,0
-5.5722466,0
-3.6765778,0
-6.0868855,0
-5.0118384,0
-4.486044,0
-5.6742506,0
-5.8194847,0
-3.7284071,0
-3.3454666,0
-2.3830824,0
-5.182536,0
-3.3931708,0
-5.629263,0
-4.8030777,0
-4.5084996,0
-4.135595,0
-4.4925604,0
-4.3033276,0
-3.818028,0
-2.8367558,0
-3.299368,0
-4.491192,0
-3.5423117,0
-5.2008743,1
-3.8265865,0
-4.9164557,0
-5.5979652,0
-4.8723536,0
-3.9154232,0
-5.5355306,0
-3.3472364,0
-5.6014643,0
-3.714305,1
-5.45821,0
-5.326408,0
-3.5959716,0
-4.4251113,0
-1.8871156,0
-2.193408,0
-4.1703334,0
-5.8265343,0
-4.897834,0
-4.596832,0
-3.7703087,0
-5.018482,0
-5.249103,0
-4.4190826,0
-4.9057145,0
-3.322864,0
-4.4766254,0
-4.1716976,0
-3.8237162,0
-5.4971137,0
-3.9241,0
-6.047617,0
-4.0185757,0
-4.5371895,0
-2.225958,0
-2.455574,0
-3.97198,0
-3.7504497,0
-4.9253435,0
-6.5272264,0
-3.0987086,0
-4.848901,0
-4.3072844,0
-1.5518737,0
-4.3825183,0
-4.9519587,0
-5.4536366,0
-0.8323056,0
-2.7675033,0
-5.028738,0
-4.784681,0
-5.673606,0
-5.9249973,0
-3.4285727,0
-5.219608,0
-4.5770335,0
-4.4063034,0
-4.045982,0
-2.846395,0
2.8938155,0
-0.53340614,0
-1.0805733,0
-4.2259235,0
-3.7063072,0
-6.104291,0
-3.85004,0
-4.7479897,0
-5.6755486,0
-4.2658033,0
-2.5969691,0
-4.12975,0
-2.5846977,0
-5.404856,0
-3.5222592,1
-4.017836,0
-3.9053807,0
-3.8542314,0
-3.283224,0
-4.2066236,0
-2.9292946,0
-4.249311,0
-4.595665,0
-5.3673754,0
-4.3505316,0
-4.22319,0
-4.7961187,0
-4.2312546,0
-5.2075663,0
-4.991687,0
-5.17717,0
-5.438258,0
-5.9991994,0
-4.6511984,0
-4.9992557,0
-4.254129,0
-5.3329387,0
-4.777096,0
-5.3871613,0
-5.7915726,0
-3.9303327,1
-5.905949,0
-5.0444403,1
-5.087525,0
-2.626287,0
-4.228296,0
-4.5028024,0
-4.4790916,0
-4.3167906,0
-6.116035,0
-3.4226136,0
-3.461883,0
-3.649746,0
-4.021183,0
-5.5762796,0
-4.835747,0
-5.033899,0
-4.567646,0
-4.95224,0
-3.7439537,0
-4.462178,0
-3.4975696,0
-7.580223,0
-3.7441308,0
-5.476635,0
-5.236494,0
-5.62633,0
-2.4979844,0
-5.046277,0
-5.213947,0
-4.9169154,0
-5.3070707,0
-5.19878,0
-3.0320756,0
-4.2648296,0
-4.557509,0
-6.5591435,0
-6.5591435,0
-6.8835754,0
-7.2847443,0
-4.9978952,0
-4.154131,0
-5.5966334,0
-5.9240093,0
-5.4651957,0
-5.64621,0
-2.8204517,0
-1.8295554,0
-5.5749865,0
-3.594018,0
-3.9610991,0
-3.7042232,0
-1.0024698,1
-5.463934,0
-2.845592,0
-2.3681464,0
-5.01307,0
-4.495633,0
-3.326224,0
-3.1517086,0
-3.647645,0
-6.5860476,0
-6.3956738,0
-6.873918,0
-7.347803,0
-4.03648,0
-2.9864893,0
-4.9174724,0
-4.6066685,0
-3.209021,0
-3.9538474,0
-6.7752376,0
-4.702532,0
-3.934525,0
-5.5780563,0
-4.271356,0
-4.71875,0
-3.1028235,0
-5.416792,0
-4.363223,0
-4.7567315,0
-4.7015605,0
-4.8662457,0
-4.9503403,0
-3.0001128,0
-5.246575,0
-4.559447,0
-3.8108492,0
-3.7547917,0
-5.210167,0
-4.647505,0
-2.386528,0
-4.5578737,0
-2.0103447,0
-3.482333,0
-5.5721827,0
-3.468723,0
-4.1616964,0
-4.128711,0
-4.7086024,0
-5.1756234,0
-5.070636,0
-3.964734,0
-4.872254,0
-3.986353,0
-5.4269543,0
-3.2762809,0
-4.1087074,0
-5.468239,0
-2.5675821,0
-5.4955416,0
-4.999382,0
-4.0853233,0
-5.4332485,0
-5.2665424,0
-5.0092196,0
-4.472953,0
-3.4633334,0
-3.4747438,0
-2.7019517,0
-6.8584337,0
-4.3471956,0
-5.581505,0
-3.6259365,0
-4.7065372,0
-6.580135,0
-5.2879286,0
-5.6308107,0
-6.1288557,0
-4.0411973,0
-3.2020843,0
-4.8620033,0
-4.0581017,0
-4.6749926,0
-3.9832335,0
-6.044125,0
-3.4021704,0
-0.148099,0
-4.539209,0
-3.9540572,0
-7.230919,0
-6.7307825,0
-3.809104,0
-3.0148745,0
-5.69347,0
-4.4478655,0
-3.0748072,0
-4.0441008,0
-4.3836613,0
-5.462386,0
-4.8666396,0
-3.6571245,0
-5.627499,0
-6.04128,0
-4.7456007,0
-4.5026827,0
-2.3635256,0
-4.264772,0
-6.8134027,0
-1.9644359,0
-6.3347063,0
-2.7737322,0
-5.111066,0
-5.3307414,0
-5.165472,0
-3.9883502,0
-5.764198,0
-3.2583022,1
-5.381276,0
-2.6377265,0
-4.1009693,0
-4.271818,0
-8.276827,0
-3.4088116,0
-3.0017273,0
-5.318013,0
-3.573957,0
-2.2590375,0
-4.066617,0
-1.8803682,0
-4.8635397,0
-4.5617304,0
-6.074687,0
-4.5529757,0
-5.5525684,0
-3.8823254,0
-4.44219,0
-4.886895,0
-4.5540233,0
-4.3644342,0
-5.1696715,0
-5.9385653,0
-5.455121,0
-2.861568,0
-3.2907498,0
-3.076772,0
-3.6680324,0
-4.835957,0
-5.2540407,0
-5.040773,0
-4.9499073,0
-3.4120765,0
-2.827943,0
-3.0061996,0
-5.211939,0
-5.1897445,0
-4.785286,0
-5.264947,0
-3.5623493,0
-4.7411556,0
-3.2409945,0
-4.2543726,0
-4.8763194,0
-2.770932,0
-5.340194,0
-2.267531,0
-4.537904,0
-2.919225,0
-4.9765835,0
-6.2720127,1
-3.9576204,0
-4.875071,0
-3.2411656,0
-3.7856088,0
-4.9773445,0
-3.6861575,0
-5.815702,0
-5.2666593,0
-5.2294483,0
-4.678254,0
-3.4611545,0
-5.0704513,0
-4.0222273,0
-4.787018,0
-4.7116756,0
-4.28527,0
-4.0044312,0
-4.9304476,0
-4.5474324,0
-4.025194,0
-4.630763,0
-5.1892405,0
-3.7838902,0
-4.9476147,0
-6.243634,0
-4.737068,0
-4.5183063,0
-6.2771664,0
-5.0321035,0
-6.087885,0
-2.4290464,0
-2.52528,0
-2.4505725,0
-4.629048,0
-3.6482935,0
-3.8265727,0
-3.3720593,0
-3.9403706,0
-2.429399,0
-3.8861704,0
-1.8659604,0
-5.213828,0
-2.5030763,1
-5.1678934,0
-5.6240444,0
-2.6884046,0
-2.6320148,0
-2.5456927,0
-2.3634224,1
-3.4878602,0
-4.82825,0
-5.052048,0
-3.9861064,0
-4.7404537,0
-4.4071174,0
-2.6224725,0
-3.8333726,0
-3.2892175,1
-4.0225697,0
-3.544974,0
-3.050167,0
-2.5397396,0
-5.107211,1
-3.0192835,0
-4.3656416,0
-5.5122433,0
-3.741926,0
-3.1855655,1
-3.3214536,0
-3.984788,0
-4.140341,0
-5.593644,0
-4.121859,0
-4.894285,0
-4.6989946,0
-3.981007,0
-4.3165894,0
-3.70573,0
-4.728622,0
-3.7287083,0
-5.1180434,0
-5.6695547,0
-2.892609,0
-6.116185,0
-6.249424,0
-3.9176126,0
-3.353392,0
-3.052128,0
-5.801224,0
-3.2104423,0
-4.7561216,0
-3.5833302,0
-3.9231756,0
-4.496093,0
-4.9941034,0
-2.9672663,0
-4.556781,0
-5.111242,0
-3.1824236,0
-3.669533,0
-3.1068983,0
-4.460644,0
-1.9734061,0
-4.225337,0
-3.6959362,0
-4.235089,0
-5.053487,0
-5.190089,0
-2.8051758,0
-3.551707,0
-4.4301558,0
-3.4005737,0
-4.5432997,0
-5.232506,0
0.27249473,0
-3.7132053,0
-4.4188538,0
-3.4179335,0
-3.3775327,0
-3.609253,0
-4.6325703,0
-5.061784,0
-4.573285,0
-5.047312,0
-4.901327,0
-5.504581,0
-3.568179,0
-6.0383124,0
-4.4183617,0
-3.2345943,0
-3.2901723,0
-6.361219,1
-5.6064377,0
-4.2023573,0
-3.647985,0
-5.505327,0
-5.512577,0
-5.6385903,0
-4.396784,0
-5.3027053,0
-5.3512306,0
-5.592605,0
-4.489179,0
-5.7474985,0
-2.1755404,0
-4.9743347,0
-5.4148827,0
-2.152066,0
-4.4689517,0
-4.365225,0
-5.1866856,0
-4.1228886,0
-4.711792,0
-4.2822437,0
-3.5819416,0
-2.652007,0
-5.2757473,0
-4.730954,0
-4.2881384,0
-5.773471,0
-4.6788416,0
-5.8858185,0
-2.394177,0
-5.0397205,0
-5.134022,0
-5.394308,0
-4.6936865,0
-4.378998,0
-4.1489353,0
-3.1781178,0
-3.1188836,0
-5.3507023,0
-4.393181,0
-4.473949,0
-5.409182,0
-4.4477205,0
-3.5748339,0
-3.6425095,0
-5.112151,0
-4.8644786,0
-4.6519136,0
-4.4079623,0
-3.0075717,0
-3.4865742,0
-5.929102,0
-4.681386,0
-2.1311636,0
-6.745037,0
-4.8921595,0
-4.871006,0
-2.1744204,0
-3.5189848,0
-3.409833,0
-3.064466,0
-5.6099806,0
-4.2523146,0
-3.4168878,0
-2.982529,0
-4.871154,0
-4.6442623,0
-6.673758,0
-6.34776,0
-6.30903,0
-6.0130057,0
-6.08049,0
-6.6568937,0
-6.565628,0
-6.5998654,0
-5.9590297,0
-6.4026613,0
-6.088937,0
-6.453517,0
-6.186118,0
-6.595866,0
-7.3603725,0
-3.9202724,0
-3.115901,0
-2.591641,0
-3.1589723,0
-1.5728525,0
-5.581893,0
-5.213258,0
-3.4754257,0
-3.2005384,0
-3.3929048,0
-3.8842785,0
-3.8083324,0
-3.6618602,0
-4.853487,0
-5.073002,0
-4.5119867,0
-5.370412,0
-5.5478535,0
