y_pred,y_true
-4.657382,0
-5.322316,0
-2.2840507,0
-1.847867,0
-3.3339293,0
-6.1432266,0
-4.514699,0
-3.695657,0
-4.213949,0
-4.8598347,0
-4.9700136,0
-2.8993354,0
-5.9251347,0
-6.464017,0
-7.9074087,0
-6.4060016,0
-7.341624,0
-3.6233788,0
-3.5654042,0
-5.022312,0
-2.3859851,0
-2.9102418,0
-3.9609528,0
-4.064317,0
-5.091605,0
-4.437457,0
-5.137955,0
-2.332085,0
-2.2457654,0
-2.1021986,0
-2.0023565,0
-2.7838132,0
-5.981123,0
-3.5780997,0
-4.823201,0
-3.6325924,0
-4.675164,0
-3.9382308,0
-4.2323327,0
-4.4932775,0
-4.238052,0
-6.041127,0
-5.8517838,0
-5.535757,0
-6.05149,0
-6.061352,0
-4.582681,0
-4.477524,0
-2.1711655,0
-5.4996576,0
-5.4774227,0
-3.4184875,0
-3.3723876,0
-3.3895397,0
-3.5180283,0
-3.2191482,0
-3.216303,0
-3.543981,0
-3.6057236,0
-3.600097,0
-4.2604346,0
-3.8555026,0
-4.560815,0
-3.7351437,0
-4.0295987,0
-3.862819,0
-3.730295,0
-4.08515,0
-4.2689905,0
-4.105422,0
-3.9705026,0
-4.202316,0
-3.7223275,0
-4.890025,0
-4.25701,0
-5.303913,0
-5.147376,0
-5.056414,0
-4.5367284,0
-4.8115597,0
-4.5938554,0
-5.3026295,0
-4.7078466,0
-5.8499565,0
-4.082588,0
-4.1390595,0
-3.5269198,0
-5.6465845,0
-6.1212215,0
-4.3431406,0
-4.9196577,0
-5.295266,0
-3.52232,0
-0.8397723,0
-5.6776524,0
-3.55181,0
-3.6858208,0
-4.3731203,0
-3.7989016,0
-4.497926,0
-4.7343235,0
-5.7919264,0
-4.854887,0
-3.5896444,0
-8.0550995,0
-7.2966037,0
-6.9122934,0
-2.4181106,0
-3.365155,0
-7.389884,0
-4.4668584,0
-5.8623347,0
-6.8839846,0
-5.7528276,0
-6.74335,0
-4.8656874,0
-5.5743747,0
-5.8638964,0
-2.6960657,0
-4.7802944,0
-6.0457506,0
-4.8142157,0
-5.3574142,0
-5.66322,0
-4.1739836,0
-4.9025536,0
-4.4011345,0
-4.994066,0
-4.725258,0
-4.6397014,0
-4.3510084,0
-4.3825135,0
-4.6173153,0
-4.1487594,0
-5.14526,0
-5.110791,0
-4.7378197,0
-5.2084837,0
-5.3180485,0
-4.7205963,0
-5.316101,0
-5.2500534,0
-5.3855934,0
-4.833203,0
-4.5732903,0
-3.9011106,0
-5.914732,0
-4.0050745,0
-3.9740667,0
-5.053382,0
-4.8252788,0
-5.069471,0
-3.744142,0
-5.6416407,0
-5.6141686,0
-4.5697355,0
-5.350104,0
-7.4806576,0
-5.441405,0
-6.0764685,0
-6.004352,0
-5.39848,0
-5.639629,0
-5.786766,0
-4.302735,0
-5.6037726,0
-5.512244,0
-6.0297174,0
-5.602215,0
-4.768276,0
-4.656536,0
-3.6425738,0
-4.4424586,0
-4.7351446,0
-3.8709047,0
-6.0799336,0
-4.6238174,0
-6.129191,0
-3.9562569,0
-4.2260923,1
-4.7357635,0
-4.8098865,0
-3.9169047,0
-5.164794,0
-4.1937866,0
-4.4248137,0
-5.855228,0
-2.5697494,0
-4.565028,0
-4.9918804,0
-7.1760106,0
-3.8833678,0
-6.107039,0
-5.1640005,0
-4.652645,0
-6.055378,0
-6.355224,0
-5.2389336,0
-4.7260866,0
-5.122796,0
-5.6485224,0
-4.9884653,0
-6.058058,0
-5.305464,0
-4.5860996,0
-5.1386795,0
-3.1485744,0
-2.8025248,0
-4.191089,0
-3.931696,0
-4.2506256,0
-3.3803906,0
-5.7933297,0
-3.7795115,0
-4.4862714,0
-5.298667,0
-5.884056,0
-4.083661,0
-5.109893,0
-4.347365,0
-4.0781603,0
-3.9163141,0
-5.8988247,0
-5.228512,0
-5.1349735,0
-6.4151497,0
-4.905393,0
-6.0125017,1
-5.4157853,0
-4.9473085,0
-5.6623974,0
-5.425503,0
-5.4970074,0
-5.5882864,0
-5.624433,0
-5.132285,0
-3.169427,0
-4.056855,0
-3.7425597,0
-4.965405,0
-4.1602173,0
-3.1594326,0
-3.9694085,0
-4.366412,0
-3.662618,0
-3.5606542,0
-4.325126,0
-5.320038,0
-4.5912595,0
-4.1936903,0
-2.7895398,0
-5.4359965,0
-5.1246767,0
-4.0545216,0
-2.155097,0
-4.9602375,0
-4.595024,0
-3.2587192,0
-4.947523,0
-3.3063972,0
-6.6186028,0
-5.3749366,0
-0.71308947,1
-4.552602,0
-2.4416432,0
-5.793342,0
-5.092082,0
-4.6855526,0
-3.2794962,0
-4.276267,0
-3.926239,0
-4.1815267,0
-4.539901,0
-4.437314,0
-4.0938177,0
-4.828848,0
-5.543537,0
-5.14816,0
-5.0903196,0
-5.612801,0
-5.90122,0
-6.385315,0
-5.6402397,0
-5.9406486,0
-5.5830445,0
-5.4637413,0
-5.4104004,0
-5.485824,0
-5.170335,0
-4.4781537,0
-4.3962984,0
-3.114278,0
-3.8658104,0
-4.684168,0
-3.2182376,0
-6.650304,0
-3.6280208,1
-5.8262053,0
-5.7159014,0
-3.5287848,0
-4.7501163,0
-5.3904285,0
-4.0667276,0
-3.2226186,0
-3.5902238,0
-3.349214,0
-4.580258,0
-3.728979,0
-3.72338,0
-3.839579,0
-5.331052,0
-4.7377224,0
-5.154562,0
-5.1740046,0
-4.1168036,0
-4.169232,0
-4.9016733,0
-3.8102398,0
-4.2108755,0
-4.236504,0
-3.958233,0
-4.742191,0
-4.4616585,0
-4.7647343,0
-4.608256,0
-5.0766172,0
-3.1227272,0
-4.3448534,0
-4.891545,0
-4.4924808,0
-3.9326599,0
-3.9083362,0
-4.1003127,0
-3.364501,0
-3.906678,0
-4.5638127,0
-4.5048323,0
-4.240807,0
-4.0919733,0
-5.12724,0
-4.0262175,0
-6.354375,0
-4.4007144,0
-2.504865,0
0.18639706,0
-4.37811,0
-4.646492,0
-4.6974926,0
-4.3684015,0
-5.239417,0
-5.290132,0
-4.8836107,0
-5.003513,0
-5.4890013,0
-5.428917,0
-5.7319736,0
-5.2140007,0
-0.9797038,0
-4.717604,0
-5.067968,0
-5.069595,0
-4.994937,0
-4.811269,0
-4.794418,0
-5.2520247,0
-5.337737,0
-4.347289,0
-3.3079977,0
-8.241575,0
-7.1514673,0
-6.3373685,0
-6.5810347,0
-6.646538,0
-4.515999,0
-5.9912724,0
-4.9509034,0
-0.7576872,0
-3.9040833,0
-4.926554,0
-5.543395,0
-5.294372,0
-5.2957087,0
-5.226389,0
-5.1364455,0
2.2496924,1
1.1391371,1
0.37993044,1
-5.8941584,0
-4.2162275,0
-3.7559059,0
-4.992325,0
-6.3203897,0
-4.6071143,0
-4.789897,0
-6.4251366,0
-5.515605,0
-5.428067,0
-6.16222,0
-6.091295,0
-5.3861313,0
-5.793205,0
-5.578356,0
-5.9424195,0
-6.176825,0
-5.9697385,0
-6.5649233,0
-6.1021833,0
-5.070075,0
-6.330404,0
-6.4668894,0
-6.5718784,0
-6.145746,0
-3.4842575,0
-5.234706,0
-5.3616323,0
-5.068701,0
-4.899336,0
-4.014182,0
-5.3297873,0
-4.7466087,0
-4.986775,0
-3.6452756,0
-4.219204,0
-6.664672,0
-7.985228,0
-8.901276,0
-6.817203,0
-5.399845,0
-5.2202225,0
-4.5766373,0
-0.9361702,1
-0.33011883,0
-3.3697186,0
-3.5068038,0
-3.4352388,0
-1.7160742,0
-1.9916544,0
1.3153288,0
-3.2018638,0
-0.7995118,0
-3.211163,0
-4.915135,0
-3.9903898,0
-3.0818434,0
-5.8507853,0
-6.2482758,0
-5.1393523,0
-4.452716,0
-4.7098045,0
-5.0095005,0
-4.392038,0
-6.4014177,0
-6.373434,0
-3.8893385,0
-4.101721,0
-4.139495,0
-6.080373,0
-5.0366955,0
-3.8867056,0
-3.9749012,0
-5.4142494,0
-5.506748,0
-5.8343973,0
-5.147829,0
-4.867352,0
-4.461231,0
-6.146142,0
-6.116252,0
-4.9426966,0
-4.996863,0
-4.7248626,0
-4.620525,0
-5.4178715,0
-4.682451,0
-5.936878,0
-5.003974,0
-5.689372,0
-4.705781,0
-5.880395,0
-3.9566765,0
-3.5082932,0
-0.9567541,0
-0.9778776,1
-1.837493,0
-3.0501313,0
-2.891848,0
-5.3611383,0
-6.0266275,0
-5.9782476,0
-5.934834,0
-2.74571,0
-5.9009724,0
-5.223465,0
-4.113269,0
-4.617327,0
-7.057728,0
-2.4221897,0
-4.305683,0
-4.914324,0
-4.234338,0
-4.8384686,0
-4.6664596,0
-5.8112416,0
-3.8753664,0
-5.924238,0
-5.4411445,0
-3.8418877,0
-4.551772,0
-4.9645414,0
-4.3580275,0
-2.6930122,0
-5.4904194,0
-6.999775,0
-6.5255365,0
-5.126381,0
-4.0775337,0
-5.8458157,0
-5.618848,0
-4.4347334,0
-4.2793818,0
-5.713158,0
-5.6592865,0
-5.3486934,0
-2.0447206,0
-6.5764117,0
-5.639351,0
-4.492573,0
-5.1230326,0
-5.1076765,0
-5.2624817,0
-5.9413996,0
-6.124234,0
-5.366556,0
-4.7665424,0
-5.283309,0
-5.900522,0
-6.0613947,0
-5.595839,0
-5.908618,0
-5.752898,0
-4.832233,0
-4.9101624,0
-5.552165,0
-4.34089,0
-4.2774878,0
-4.14574,0
-4.9429502,0
-5.6750946,0
-6.1662726,0
-5.9930196,0
-5.464697,0
-5.31278,0
-3.6908822,0
-3.9096417,0
-6.043458,0
-4.087987,0
-3.8217378,0
-4.9376945,0
-4.2268615,0
-3.5526302,0
-3.6016836,0
-4.0819225,0
-2.6997697,0
-4.7199163,0
-3.8559728,0
-5.371027,0
-5.024395,0
-5.3904567,0
-4.1066313,0
-4.9398584,0
-5.0066137,0
-4.1247163,0
-4.8465586,0
-6.4954147,0
-4.3878727,0
-4.6506124,0
-5.136873,0
-6.1009927,0
-5.9140444,0
-5.541276,0
-5.5325456,0
-3.85831,0
-5.3137283,0
-4.6306868,0
-3.498502,0
-5.2317305,0
-5.477953,0
-4.0788703,0
-5.2143264,0
-6.148066,0
-3.471168,0
-5.4726553,0
-5.9471836,0
-3.510725,1
-5.815414,0
-3.3840117,0
-4.503173,0
-4.0974,0
-5.0761876,0
-4.225314,0
-3.7980802,0
-4.3427105,0
-3.0944228,0
-6.5629935,0
-6.6120043,0
-5.7793503,0
-4.8226857,0
-3.9958794,0
-2.932202,0
-4.3671856,0
-5.0041246,0
-4.0895596,0
-4.5827403,0
-4.0479507,0
-6.8319864,0
-4.755165,0
-5.3005285,0
-6.2044864,0
-4.6882954,0
-5.711879,0
-3.9135714,0
-1.0182631,1
-1.037498,1
-4.019354,0
-3.3121285,0
-2.8197553,0
-3.2635102,0
-3.0717816,0
-2.973096,1
-3.3496857,0
-3.993413,0
-5.3635883,0
-3.5574493,0
-3.5958996,0
-5.274855,0
-5.352367,0
-4.711383,0
-5.4389915,0
-4.9152946,0
-6.4732246,0
-6.409332,0
-5.746463,0
-5.8353167,0
-3.381342,0
-4.3056564,0
-4.2812576,0
-5.1218314,0
-5.918782,0
-4.4539094,0
-7.0715065,0
-6.830807,0
-6.46607,0
-4.65896,0
-6.4448233,0
-4.714904,0
-4.3272033,0
-4.551855,0
-7.763863,0
-6.792513,0
-6.6004276,0
-6.580105,0
-6.7849855,0
-6.161718,0
-4.5212984,0
-4.8999147,0
-5.4378514,0
-2.1523485,0
-3.2221086,0
-5.8880816,0
-6.730752,0
-7.155318,0
-6.287385,0
-7.6918015,0
-3.9278493,0
-6.5386996,0
-6.3552694,0
-6.4054623,0
-5.849883,0
-4.9231477,0
-6.169364,0
-6.5499206,0
-4.9405093,0
-3.6970592,0
-5.7115345,0
-3.594602,0
-2.6110682,0
-6.1819305,0
-6.2353597,0
-7.3716006,0
-4.835996,0
-5.8436594,0
-6.121728,0
-7.3726845,0
-7.269973,0
-5.635771,0
-6.8769555,0
-0.95719206,0
-4.5188537,0
-5.566165,0
-5.0409665,0
-6.6770954,0
-5.3173776,0
-4.056132,0
-4.1222553,0
-3.4395921,0
-3.6754918,0
-3.9897273,0
-5.498207,0
-5.090288,0
-3.6133323,0
-6.2082853,0
-3.5052223,0
-4.23299,0
-3.3184812,0
-3.474691,0
-5.58465,0
-3.9299335,0
-3.9884877,0
-4.876765,0
-5.5941877,0
-4.5576067,0
-4.0774546,0
-4.9743834,0
-4.483349,0
-4.803645,0
-4.9368668,0
-6.5187473,0
-6.346069,0
-3.578927,0
-3.2315376,0
-4.844405,0
-3.8263812,0
-4.0659575,0
-5.841073,0
-5.019447,0
-5.650634,0
-4.5562687,0
-4.0096703,0
-7.186124,0
-4.754282,0
-4.6228924,0
-5.0034857,0
-5.127346,0
-4.7572355,0
-4.7283983,0
-2.58132,0
-3.0674195,0
-3.8606157,0
-4.21681,0
-3.7013397,0
-5.886563,0
-4.2020864,0
-4.230298,0
-3.9448247,0
-3.9671736,0
-4.537242,0
-4.6363077,0
-2.523949,0
-3.4415364,0
-3.8146176,0
-3.505753,0
-4.2500687,0
-2.7021499,0
-3.6897464,0
-4.7307158,0
-4.3759775,0
-3.7085795,0
-4.2894564,0
-4.076496,1
-3.9099035,0
-5.207881,0
-5.0234,0
-5.083329,0
-4.4584146,0
-3.2226787,0
-3.5776877,0
-4.528151,0
-4.0245314,0
-5.52586,0
-6.4067316,0
-4.641379,0
-4.5109663,0
-5.303979,0
-5.3293695,1
-3.9533303,0
-6.017235,0
-5.4332213,0
-4.5746884,0
-4.2835627,0
-2.6889164,0
-4.8252163,0
-3.7362626,0
-3.7076569,0
-5.122536,0
-4.3011436,0
-5.489602,0
-4.144837,0
-5.982673,0
-5.155743,0
-4.927377,0
-4.6711135,0
-4.873484,0
-4.541587,0
-4.3404837,0
-5.555107,0
-5.58375,0
-5.3840218,0
-1.2048222,0
-6.9143877,0
-7.278466,0
-6.754264,0
-4.957542,0
-5.842881,0
-5.6110754,0
-4.234779,0
-4.635107,0
-4.6903734,0
-5.1931443,0
-3.934981,0
-4.611693,0
-2.5818198,0
-4.525127,0
-5.199071,0
-5.979105,0
-4.5393124,0
-5.9262695,0
-3.6644144,0
-4.7702117,0
-4.446622,0
-4.8925457,0
-3.700594,0
-5.6818657,0
-4.3548274,0
-2.9261842,1
-3.681102,1
-3.487711,1
-3.3984632,1
-2.8267026,0
-4.855822,0
-4.5905676,0
-5.0944686,0
-6.084992,0
-5.9728203,0
-4.369111,0
-4.994013,0
-4.9407578,0
-4.0182047,0
-5.2245846,0
-6.4786305,0
-4.9876895,0
-4.974489,0
-5.7993255,0
-5.8418107,0
-2.9051301,0
-5.480709,0
-5.2423363,0
-4.7492557,0
-5.535289,0
-4.6812677,0
-3.408601,0
-4.200653,0
-5.3381987,0
-2.3555207,0
-3.7528694,1
-3.970639,0
-5.9569654,0
-5.068719,0
-4.687993,0
-4.208742,0
-5.425216,0
-3.1958926,0
-3.6810107,0
-4.723586,0
-4.0261927,0
-4.117869,0
-4.379841,0
-4.7403207,0
-4.2739325,0
-5.6078663,0
-4.4521174,0
-5.6450186,0
-4.588376,0
-1.0287197,1
-4.8253174,0
-5.0216784,0
-4.3509026,1
-4.490968,0
-4.2508087,0
-5.00013,0
-5.987797,0
-4.04368,0
-3.8072906,0
-4.5728574,0
-4.2428675,0
-5.1976347,0
-4.4558525,0
-3.4165764,0
-4.9301796,0
-3.1639647,0
-4.899046,0
-3.8576512,0
-5.1482162,0
-3.6103716,0
-3.883839,0
-3.8252091,0
-4.334433,0
-4.1528277,0
-4.728275,0
-5.3641863,0
-4.144772,0
-5.019841,0
-4.2448416,0
-4.862508,0
-4.14777,0
-2.980096,0
-4.8085413,0
-4.742032,0
-4.8760195,0
-4.5319657,0
-4.678623,0
-4.232113,0
-4.2978363,0
-5.043464,0
-4.0808516,0
-3.9377642,0
-3.7891946,0
-4.343324,0
-4.671135,0
-4.514681,0
-4.3958836,0
-5.0874414,0
-4.44156,0
-6.5135403,0
-5.1107955,0
-4.327897,0
-3.1372433,0
-4.5646105,0
-5.4076853,0
-4.1677504,0
-3.7095647,0
-4.797575,0
-5.0929203,0
-4.704292,0
-4.516773,0
-5.3972855,0
-5.9788537,0
-4.8052053,0
-4.704464,0
-4.8498955,0
-4.179695,0
-5.2891507,0
-4.0081587,0
-2.511754,0
-2.7605684,0
-4.4211273,0
-7.8929243,0
-2.7675128,0
-5.7628016,0
-5.5154266,0
-5.482197,0
-5.6998057,0
-5.048714,0
-5.497847,0
-5.509694,0
-5.742258,0
-5.3852468,0
-5.8357186,0
-4.767362,0
-5.6475725,0
-0.52541184,0
-3.7557445,0
-5.490889,0
-4.956024,0
-5.656928,0
-4.438415,0
-5.9358377,0
-3.427432,0
-4.7727966,0
-4.922394,0
-5.1877027,0
-4.5210037,0
-3.9889445,0
-4.7890253,0
-1.6561958,0
-6.635959,0
-5.142742,0
-5.0612516,0
-4.2544136,0
-3.3444462,0
-3.6148376,0
-4.286061,0
-3.683307,0
-4.10277,0
-4.514062,0
-4.353602,0
-2.5208688,0
-1.5507846,0
-2.699438,0
-1.8565798,0
-5.2561665,0
-6.014743,0
-5.3671813,0
-3.6242514,0
-4.0729575,0
-4.254067,1
-7.334794,0
-7.851407,0
-7.4507113,0
-6.3090544,0
-5.44715,0
-5.063242,0
-5.206809,0
-5.8035984,0
-5.8361144,0
-5.1393337,0
-3.2392755,0
-3.599624,0
-6.1036854,0
-5.8889213,0
-5.648869,0
-5.946176,0
-5.5886216,0
-5.48552,0
-6.2031336,0
-6.219691,0
-4.495968,0
-4.439018,0
-5.4504747,0
-5.920776,0
-5.7791524,0
-5.266347,0
-5.1316137,0
-5.5570526,0
-5.408366,0
-4.914297,0
-4.774644,0
-5.9834294,0
-5.468441,0
-4.0395613,0
-3.4729586,1
-6.1895714,0
-5.856992,0
-6.5660696,0
-6.0681095,0
-4.5605106,0
-5.041325,0
-5.8260937,0
-0.9607972,1
0.26749614,0
-2.5619814,0
-0.6970315,1
-5.243971,0
-3.5253026,0
-3.3659277,0
-4.238744,0
-4.550196,0
-4.4653435,0
-4.430831,0
-5.4770656,0
-4.087943,0
-3.8935313,0
-4.2726955,0
-4.1095076,0
-2.5321677,0
-3.6131604,0
-4.239161,0
-5.020379,0
-3.3311086,1
-3.505034,0
-4.2936544,0
-0.99461406,1
-5.0326214,0
-5.3226585,0
-4.5271945,0
-4.6443305,0
-4.8714023,0
-4.9994974,0
-4.3209743,0
-6.407252,0
-5.1405725,0
-5.4215074,0
-2.5046852,0
-4.9511104,0
-5.4238763,0
-4.9064665,0
-4.158987,0
-3.0721395,0
-3.4736834,0
-3.6356285,0
-5.0535946,0
-3.997345,0
-3.6468413,0
-2.6786747,0
-4.755327,0
-4.2114677,0
-4.40342,0
-3.4270325,0
-3.1360924,0
-3.9853616,0
-4.14472,0
-3.2679567,0
-4.5850863,0
-2.755413,0
-5.0206294,0
-5.265611,0
-5.1052628,0
-4.5727086,0
-3.8578372,0
-5.77314,0
-4.196359,0
-5.091746,0
-5.766479,0
-4.578334,0
-4.143827,0
-3.792706,0
-4.774233,0
-3.2802367,0
-3.3640275,0
-3.3052473,0
-4.1186886,0
-6.0850744,0
-3.242565,0
-6.0679646,0
-4.6330304,0
-0.9256286,1
-4.519223,0
-4.6394186,0
-4.8449373,0
-4.9611626,0
-3.8157396,0
-3.4345772,0
-4.3045993,0
-4.8458757,0
-5.5183887,0
-4.11885,0
-4.732479,1
-4.329679,0
-4.6793976,0
-4.2351923,0
-4.4190335,0
-3.843742,0
-4.2810807,0
-4.191939,0
-4.529541,0
-4.9053354,0
-2.6630914,0
-3.1604104,0
-3.1443357,0
-4.26845,0
-4.3811083,0
-4.052829,0
-3.348925,0
-3.544608,0
-2.9947166,0
-4.2002163,0
-3.92066,0
-0.83401805,1
-0.66839474,1
-1.3725586,1
-1.3058455,1
-0.6315174,1
-3.0741358,0
-4.220506,0
-4.6803203,0
-4.5261784,0
-3.5271277,0
-3.782507,0
-3.5668645,0
-4.5692363,0
-4.9221663,0
-3.8870754,0
-5.449645,0
-4.5470862,0
-4.4844847,0
-5.518432,0
-5.18289,0
-5.2007985,0
-3.5475378,0
-5.522476,0
-3.0549111,0
-5.6631184,0
-3.9682605,0
-4.084488,0
-5.9390106,0
-4.74162,0
-4.386538,0
-4.3537636,0
-4.2982492,0
-5.6646585,0
-5.6307044,0
-2.5784411,0
-5.6078844,0
-4.4772196,0
-3.4633067,0
-3.2705476,0
-4.7364407,0
-5.807471,0
-5.1602154,0
-6.0997076,0
-5.2968206,0
-4.0100346,0
-4.1883497,0
-2.2279782,0
-4.2697315,0
-4.3616915,0
-4.6647906,0
-4.7333813,0
-4.477486,0
-5.194313,0
-4.5237656,0
-1.1856252,1
-4.6239076,0
-3.3047833,0
-4.2502174,0
-4.2292695,0
-5.9586735,0
-2.6487136,0
-4.244406,0
-4.093651,0
-3.2610526,0
-5.797666,0
-3.1721709,0
-4.63339,0
-4.2213874,0
-4.5898457,0
-5.6396475,0
-1.4984763,0
-4.082659,0
-4.4699574,0
-4.1521893,0
-2.7981067,0
-2.7822886,0
-4.9646797,0
-3.9021785,0
-6.047081,0
-4.35353,0
-2.9221745,0
-4.5058413,0
-4.6146474,0
-5.800315,0
-4.559227,0
-3.9652965,0
-3.394804,0
-4.4496765,0
-3.5271788,0
-2.9879687,0
-3.9979002,0
-6.9293857,0
-4.5041637,0
-4.652974,0
-3.9748714,0
-3.8081014,0
-5.006454,0
-5.056033,0
-5.6248536,0
-4.704693,0
-4.4672775,0
-4.5510445,0
-3.9766705,0
-4.3982105,0
-2.2047207,0
-4.6444187,0
-4.6748176,0
-5.8869133,0
-3.9654176,0
-3.1474533,0
-4.361781,0
-3.763651,1
-3.0741086,0
-0.21971953,0
-5.248487,0
-5.548858,0
-5.100729,0
-2.8023396,0
-2.9218602,0
-2.792315,0
-3.552156,0
-4.5052204,0
-4.440956,0
-2.6658607,0
-4.369937,0
-4.1420274,0
-3.6159337,0
-3.6728373,0
-4.5961285,0
-4.407773,0
-3.213034,1
-3.8778489,0
-3.7281098,0
-2.9899955,0
-3.859201,0
-4.056552,0
-1.1877409,0
-1.1563528,0
-6.2225494,0
-4.98673,0
-5.7146025,0
-5.0693693,0
-4.344755,0
-5.6499157,0
-5.2026963,0
-4.82625,0
-5.251728,0
-3.734408,0
-3.67963,0
-3.8673558,0
-2.3914714,0
-4.407986,0
-2.8245745,0
-6.041932,0
-4.0733294,0
-2.6779313,0
-2.8774748,0
-2.8265336,0
-2.8071837,0
-3.418111,0
-5.12503,0
-5.25796,0
-4.796036,0
-4.185072,0
-4.814127,0
-4.5252323,0
-4.9418597,0
-4.7742863,0
-4.8451767,0
-5.6193347,0
-4.597008,0
-5.2137146,0
-4.490561,0
-4.28985,0
-4.317279,0
-4.373703,0
-4.4111514,0
-4.9134197,0
-6.846327,0
-3.622213,0
-6.093199,0
-3.9596317,1
-4.944958,0
-2.7201142,0
-3.3186736,0
-2.761704,0
-6.605364,0
-4.8896255,0
-4.6751513,0
-5.227569,0
-4.687586,0
-4.8751907,0
-4.5142984,0
-4.9110208,0
-4.4928293,0
-4.446516,0
-2.5805902,0
-5.4480577,0
-4.0836415,0
-4.9005623,0
-3.9760683,0
-3.6890604,0
-3.199681,0
-4.5283394,0
-4.818232,0
-5.953268,0
0.5579055,1
0.7680578,1
-5.3027973,0
-3.3682108,1
-5.563015,0
-2.8585014,0
-5.7541637,0
-5.4344654,0
-4.2239513,0
-2.9368894,0
-5.3694496,0
-5.117541,0
-4.2356105,0
-4.683999,0
-5.0608883,0
-5.0897484,0
-4.643512,0
-4.8230963,0
-5.1134524,0
-0.6535042,1
-5.4052134,0
-2.9016366,0
-4.3307962,0
-5.987113,0
-3.28786,0
-4.1783104,0
-3.9164147,0
-5.685185,0
-5.293563,0
-3.4167643,0
-5.4486103,0
-5.0638795,0
-5.5856943,0
-5.0514317,0
-5.4177337,0
-4.955797,0
-5.6044216,0
-5.634295,0
-3.905633,0
-4.4427776,0
-4.5059404,0
-4.700476,0
-3.5239093,0
-3.7911146,1
-4.823489,0
-3.7427495,0
-5.4400578,0
-3.4686518,0
-3.8366337,0
-4.0304003,0
-4.6529007,0
-3.5271258,0
-4.9097815,0
-5.2358704,0
-4.183222,0
-3.2913694,0
-3.6463373,0
-4.652575,0
-5.415619,0
-5.0048976,0
-4.8662014,0
-4.53991,0
-4.158079,0
-2.6320963,0
-4.692853,0
-6.612642,0
-5.744998,0
-5.815178,0
-3.197352,0
-5.2097797,0
-5.379728,0
-3.3684618,0
-3.8832111,0
-3.988687,0
-5.3037777,0
-5.324401,0
-3.351429,1
-3.9318776,0
-3.8262496,0
-3.809041,0
-3.791943,0
-4.531787,0
-4.711597,0
-5.418577,0
-5.025484,0
-5.1626143,0
-5.7423763,0
-4.2456055,0
-5.329899,0
-4.5211306,0
-2.9653678,0
-4.0883074,0
-5.607875,0
-3.995603,0
-4.484417,0
-4.9391108,0
-6.012919,0
-5.1280546,0
-4.4243474,0
-0.29189602,1
-0.75256896,0
-4.7262735,0
-4.9779415,0
-4.6401086,0
-4.649045,0
-4.598152,0
-3.1628158,0
-3.177993,0
-5.322442,0
-3.7879395,0
-3.2964485,0
-4.3689275,0
-4.4472857,0
-5.936413,0
-4.0521045,0
-6.126501,0
-6.8774433,0
-4.1480074,0
-7.412425,0
-3.4909453,0
-5.444699,0
-4.689393,0
-5.5861683,0
-4.8883286,0
-4.979945,0
-5.9459696,0
-5.4332075,0
-5.3252873,0
-5.899194,0
-5.295745,0
-6.7471046,0
-4.4044156,0
-5.66888,0
-4.8615775,0
-4.1897016,0
-4.584737,0
-4.8963227,0
-5.415408,0
-3.511945,0
-4.8669014,0
-4.356236,0
-3.970679,0
-0.94293857,0
-3.765927,0
-3.8927014,0
-3.5495675,0
-4.0800076,0
-3.920719,0
-3.991189,0
-5.8519225,0
-3.8023612,0
-5.3609195,0
-4.7974677,0
-4.555602,0
-5.2972794,0
-4.01955,0
-4.089658,0
-4.6458225,0
-4.3715215,0
-5.1216497,0
-5.2372866,0
-4.4266734,0
-4.6794825,0
-5.7510266,0
-6.3911657,0
-3.5751238,0
-4.093337,0
-3.5445065,0
-4.6877937,0
-5.6597786,0
-4.6560936,0
-5.3575273,0
-5.4108515,0
-3.6049385,0
-4.366321,0
-3.8090234,0
-4.7939196,0
-2.1472228,0
-3.0801463,0
-9.007869,0
-4.7254734,0
-5.202236,0
-4.9127855,0
-4.645625,0
-3.6055915,1
0.77045465,1
-5.8514004,0
-6.166356,0
-4.4492574,0
-6.367709,0
-1.5903063,0
-0.94979477,1
-1.0126377,1
-1.6975099,0
-2.9270883,0
-2.4232907,0
-3.2895832,0
-3.5718951,0
-4.547674,0
-4.1467648,0
-5.772567,0
-5.239688,0
-3.888224,0
-5.623838,0
-5.2333174,0
-2.9011443,0
-5.8343773,0
-6.007475,0
-3.6098583,0
-4.66819,0
-4.186406,0
-4.2613845,0
-4.029909,0
-2.705132,0
-4.537925,0
0.1553093,0
-5.27696,0
-4.903721,0
-7.0114164,0
-5.9383793,0
-4.286003,0
-5.5009522,0
-5.449806,0
-4.331415,0
-3.2896345,0
-3.0913706,0
-4.896487,0
-3.7930894,0
-3.9379063,0
-4.6703405,0
-4.4965477,0
-5.7139797,0
-4.644196,0
-2.5980954,0
-4.7419567,0
-4.5558558,0
-5.042218,0
-5.794179,0
-5.7009773,1
-5.734725,0
-6.584909,0
-5.9927664,0
-3.6233547,0
-3.8841102,0
-4.7224474,0
-4.580209,0
-4.6829157,0
-3.9225645,0
-5.3592215,0
-4.102725,0
-5.263186,0
-3.8800328,0
-3.7768524,0
-3.8176947,0
-4.2550936,0
-3.4551206,0
-3.4369094,0
-5.2185335,0
-3.7919562,0
-4.9479547,0
-4.419083,0
-4.8721533,0
-4.2462716,0
-6.148204,0
