ent_008696	rel_0126	ent_000000
ent_008243	rel_0096	ent_000000
ent_024410	rel_0008	ent_000000
ent_011314	rel_0123	ent_000000
ent_025046	rel_0039	ent_000000
ent_012900	rel_0019	ent_000000
ent_013176	rel_0132	ent_000000
ent_019910	rel_0026	ent_000000
ent_017672	rel_0082	ent_000000
ent_014598	rel_0092	ent_000000
ent_027637	rel_0064	ent_000000
ent_026741	rel_0010	ent_000000
ent_012675	rel_0008	ent_000000
ent_002484	rel_0036	ent_000000
ent_003301	rel_0032	ent_000000
ent_014211	rel_0046	ent_000000
ent_010204	rel_0032	ent_000000
ent_011401	rel_0043	ent_000000
ent_013200	rel_0038	ent_000000
ent_012004	rel_0066	ent_000000
ent_010159	rel_0065	ent_000000
ent_023363	rel_0034	ent_000000
ent_011992	rel_0124	ent_000000
ent_012961	rel_0123	ent_000000
ent_021024	rel_0047	ent_000000
ent_017485	rel_0020	ent_000000
ent_005804	rel_0062	ent_000000
ent_014937	rel_0046	ent_000000
ent_007685	rel_0044	ent_000000
ent_005428	rel_0086	ent_000000
ent_025237	rel_0072	ent_000000
ent_016088	rel_0130	ent_000000
ent_002003	rel_0003	ent_000000
ent_002330	rel_0113	ent_000000
ent_019020	rel_0066	ent_000000
ent_010870	rel_0008	ent_000000
ent_019660	rel_0115	ent_000000
ent_001405	rel_0102	ent_000000
ent_010614	rel_0062	ent_000000
ent_006794	rel_0071	ent_000000
ent_008326	rel_0113	ent_000000
ent_000113	rel_0043	ent_000000
ent_026196	rel_0008	ent_000000
ent_024250	rel_0071	ent_000000
ent_013079	rel_0081	ent_000000
ent_004258	rel_0064	ent_000000
ent_026267	rel_0043	ent_000000
ent_027246	rel_0012	ent_000000
ent_019663	rel_0112	ent_000000
ent_018451	rel_0064	ent_000000
ent_009953	rel_0003	ent_000000
ent_006100	rel_0003	ent_000000
ent_021372	rel_0028	ent_000000
ent_009772	rel_0028	ent_000000
ent_000538	rel_0102	ent_000000
ent_015156	rel_0008	ent_000000
ent_007794	rel_0028	ent_000000
ent_025589	rel_0107	ent_000000
ent_011986	rel_0088	ent_000000
ent_012029	rel_0052	ent_000000
ent_016384	rel_0003	ent_000000
ent_018908	rel_0044	ent_000000
ent_006520	rel_0110	ent_000000
ent_023213	rel_0061	ent_000000
ent_006278	rel_0106	ent_000000
ent_020757	rel_0086	ent_000000
ent_022558	rel_0110	ent_000000
ent_015961	rel_0064	ent_000000
ent_013736	rel_0008	ent_000000
ent_007695	rel_0008	ent_000000
ent_013587	rel_0109	ent_000000
ent_021755	rel_0051	ent_000000
ent_006033	rel_0003	ent_000000
ent_005589	rel_0006	ent_000000
ent_018611	rel_0039	ent_000000
ent_014726	rel_0043	ent_000000
ent_020991	rel_0008	ent_000000
ent_003498	rel_0008	ent_000000
ent_007213	rel_0033	ent_000000
ent_023017	rel_0086	ent_000000
ent_027797	rel_0066	ent_000000
ent_002065	rel_0041	ent_000000
ent_013985	rel_0069	ent_000000
ent_024093	rel_0022	ent_000000
ent_019810	rel_0107	ent_000000
ent_014557	rel_0000	ent_000000
ent_019715	rel_0134	ent_000000
ent_021425	rel_0102	ent_000000
ent_011916	rel_0064	ent_000000
ent_015061	rel_0000	ent_000000
ent_004300	rel_0031	ent_000000
ent_014600	rel_0105	ent_000000
ent_013524	rel_0082	ent_000000
ent_004936	rel_0011	ent_000000
ent_020869	rel_0010	ent_000000
ent_022923	rel_0134	ent_000000
ent_021649	rel_0064	ent_000000
ent_000385	rel_0103	ent_000000
ent_004762	rel_0130	ent_000000
ent_024784	rel_0052	ent_000000
ent_004966	rel_0134	ent_000000
ent_025669	rel_0082	ent_000000
ent_001046	rel_0088	ent_000000
ent_007965	rel_0100	ent_000000
ent_014617	rel_0028	ent_000000
ent_027598	rel_0089	ent_000000
ent_006625	rel_0066	ent_000000
ent_004554	rel_0044	ent_000000
ent_020037	rel_0073	ent_000000
ent_010257	rel_0104	ent_000000
ent_016589	rel_0110	ent_000000
ent_020661	rel_0134	ent_000000
ent_011284	rel_0088	ent_000000
ent_012405	rel_0061	ent_000000
ent_011163	rel_0096	ent_000000
ent_026155	rel_0089	ent_000000
ent_021564	rel_0011	ent_000000
ent_015628	rel_0043	ent_000000
ent_010705	rel_0036	ent_000000
ent_007956	rel_0077	ent_000000
ent_006696	rel_0001	ent_000000
ent_009301	rel_0102	ent_000000
ent_014076	rel_0006	ent_000000
ent_019518	rel_0010	ent_000000
ent_001270	rel_0009	ent_000000
ent_023534	rel_0078	ent_000000
ent_025873	rel_0091	ent_000000
ent_013449	rel_0100	ent_000000
ent_003535	rel_0048	ent_000000
ent_010834	rel_0041	ent_000000
ent_005719	rel_0062	ent_000000
ent_018702	rel_0043	ent_000000
ent_008911	rel_0107	ent_000000
ent_016858	rel_0048	ent_000000
ent_021172	rel_0019	ent_000000
ent_004239	rel_0061	ent_000000
ent_002838	rel_0065	ent_000000
ent_018429	rel_0065	ent_000000
ent_014294	rel_0082	ent_000000
ent_003673	rel_0109	ent_000000
ent_020794	rel_0047	ent_000000
ent_019523	rel_0020	ent_000000
ent_007100	rel_0086	ent_000000
ent_026907	rel_0008	ent_000000
ent_008951	rel_0045	ent_000000
ent_008202	rel_0008	ent_000000
ent_018176	rel_0048	ent_000000
ent_002162	rel_0100	ent_000000
ent_021901	rel_0046	ent_000000
ent_009389	rel_0008	ent_000000
ent_009332	rel_0086	ent_000000
ent_002563	rel_0070	ent_000000
ent_006802	rel_0103	ent_000000
ent_021651	rel_0048	ent_000000
ent_004390	rel_0011	ent_000000
ent_021549	rel_0044	ent_000000
ent_015567	rel_0103	ent_000000
ent_021895	rel_0119	ent_000000
ent_023993	rel_0103	ent_000000
ent_027389	rel_0078	ent_000000
ent_003761	rel_0003	ent_000000
ent_009000	rel_0129	ent_000000
ent_013548	rel_0035	ent_000000
ent_025687	rel_0112	ent_000000
ent_023977	rel_0028	ent_000000
ent_009374	rel_0115	ent_000000
ent_022369	rel_0038	ent_000000
ent_024275	rel_0116	ent_000000
ent_003918	rel_0009	ent_000000
ent_002926	rel_0088	ent_000000
ent_013925	rel_0071	ent_000000
ent_023078	rel_0003	ent_000000
ent_016776	rel_0069	ent_000000
ent_002268	rel_0073	ent_000000
ent_005078	rel_0116	ent_000000
ent_014035	rel_0134	ent_000000
ent_012430	rel_0008	ent_000000
ent_015377	rel_0123	ent_000000
ent_013572	rel_0120	ent_000000
ent_003528	rel_0020	ent_000000
ent_014411	rel_0064	ent_000000
ent_012989	rel_0048	ent_000000
ent_017544	rel_0099	ent_000000
ent_013420	rel_0101	ent_000000
ent_006878	rel_0048	ent_000000
ent_014577	rel_0066	ent_000000
ent_003543	rel_0038	ent_000000
ent_010222	rel_0133	ent_000000
ent_019992	rel_0008	ent_000000
ent_012612	rel_0103	ent_000000
ent_003925	rel_0049	ent_000000
ent_000803	rel_0096	ent_000000
ent_018270	rel_0043	ent_000000
ent_025364	rel_0057	ent_000000
ent_023589	rel_0107	ent_000000
ent_004595	rel_0080	ent_000000
ent_019841	rel_0043	ent_000000
ent_021634	rel_0048	ent_000000
ent_010027	rel_0048	ent_000000
ent_007846	rel_0124	ent_000000
ent_000305	rel_0008	ent_000000
ent_005480	rel_0086	ent_000000
ent_022373	rel_0100	ent_000000
ent_018936	rel_0077	ent_000000
ent_015838	rel_0115	ent_000000
ent_003736	rel_0043	ent_000000
ent_020321	rel_0091	ent_000000
ent_024928	rel_0061	ent_000000
ent_023288	rel_0002	ent_000000
ent_001243	rel_0128	ent_000000
ent_016042	rel_0131	ent_000000
ent_016173	rel_0022	ent_000000
ent_025349	rel_0096	ent_000000
ent_015439	rel_0009	ent_000000
ent_016807	rel_0052	ent_000000
ent_012523	rel_0003	ent_000000
ent_011910	rel_0038	ent_000000
ent_018704	rel_0104	ent_000000
ent_023050	rel_0011	ent_000000
ent_023200	rel_0086	ent_000000
ent_010837	rel_0097	ent_000000
ent_024216	rel_0046	ent_000000
ent_025327	rel_0092	ent_000000
ent_009994	rel_0105	ent_000000
ent_003312	rel_0094	ent_000000
ent_027377	rel_0106	ent_000000
ent_001537	rel_0071	ent_000000
ent_001065	rel_0086	ent_000000
ent_005730	rel_0086	ent_000000
ent_012647	rel_0134	ent_000000
ent_006298	rel_0096	ent_000000
ent_005411	rel_0048	ent_000000
ent_004783	rel_0010	ent_000000
ent_010408	rel_0043	ent_000000
ent_020968	rel_0096	ent_000000
ent_024889	rel_0043	ent_000000
ent_015860	rel_0124	ent_000000
ent_015935	rel_0049	ent_000000
ent_024602	rel_0028	ent_000000
ent_022821	rel_0046	ent_000000
ent_003569	rel_0086	ent_000000
ent_023151	rel_0009	ent_000000
ent_000017	rel_0031	ent_000000
ent_003501	rel_0090	ent_000000
ent_027396	rel_0044	ent_000000
ent_007802	rel_0078	ent_000000
ent_002899	rel_0113	ent_000000
ent_010295	rel_0078	ent_000000
ent_008682	rel_0082	ent_000000
ent_001255	rel_0119	ent_000000
ent_008205	rel_0008	ent_000000
ent_018890	rel_0103	ent_000000
ent_013990	rel_0101	ent_000000
ent_003856	rel_0104	ent_000000
ent_023338	rel_0003	ent_000000
ent_005474	rel_0042	ent_000000
ent_019952	rel_0036	ent_000000
ent_020540	rel_0102	ent_000000
ent_009456	rel_0008	ent_000000
ent_024721	rel_0031	ent_000000
ent_012275	rel_0112	ent_000000
ent_022671	rel_0008	ent_000000
ent_007326	rel_0049	ent_000000
ent_013583	rel_0036	ent_000000
ent_022463	rel_0029	ent_000000
ent_024838	rel_0092	ent_000000
ent_006343	rel_0049	ent_000000
ent_007766	rel_0029	ent_000000
ent_021211	rel_0132	ent_000000
ent_025861	rel_0071	ent_000000
ent_022260	rel_0096	ent_000000
ent_019255	rel_0107	ent_000000
ent_025843	rel_0046	ent_000000
ent_008854	rel_0096	ent_000000
ent_009146	rel_0041	ent_000000
ent_007978	rel_0048	ent_000000
ent_022925	rel_0098	ent_000000
ent_005538	rel_0086	ent_000000
ent_001347	rel_0008	ent_000000
ent_025130	rel_0000	ent_000000
ent_011028	rel_0062	ent_000000
ent_020065	rel_0038	ent_000000
ent_027032	rel_0132	ent_000000
ent_017999	rel_0101	ent_000000
ent_027763	rel_0071	ent_000000
ent_006147	rel_0008	ent_000000
ent_002502	rel_0061	ent_000000
ent_026522	rel_0008	ent_000000
ent_003285	rel_0088	ent_000000
ent_010538	rel_0010	ent_000000
ent_026945	rel_0012	ent_000000
ent_016431	rel_0123	ent_000000
ent_003803	rel_0003	ent_000000
ent_006907	rel_0065	ent_000000
ent_009693	rel_0069	ent_000000
ent_013306	rel_0086	ent_000000
ent_017971	rel_0062	ent_000000
ent_007149	rel_0036	ent_000000
ent_001527	rel_0106	ent_000000
ent_019538	rel_0038	ent_000000
ent_017998	rel_0043	ent_000000
ent_011184	rel_0128	ent_000000
ent_007927	rel_0094	ent_000000
ent_023910	rel_0009	ent_000000
ent_022877	rel_0009	ent_000000
ent_009032	rel_0102	ent_000000
ent_004750	rel_0112	ent_000000
ent_023950	rel_0088	ent_000000
ent_000796	rel_0115	ent_000000
ent_021320	rel_0117	ent_000000
ent_022654	rel_0106	ent_000000
ent_019699	rel_0090	ent_000000
ent_010920	rel_0102	ent_000000
ent_012027	rel_0029	ent_000000
ent_006144	rel_0064	ent_000000
ent_005400	rel_0072	ent_000000
ent_007820	rel_0089	ent_000000
ent_022070	rel_0091	ent_000000
ent_011957	rel_0011	ent_000000
ent_020222	rel_0103	ent_000000
ent_009279	rel_0071	ent_000000
ent_016016	rel_0112	ent_000000
ent_026515	rel_0124	ent_000000
ent_021393	rel_0069	ent_000000
ent_026924	rel_0045	ent_000000
ent_013706	rel_0074	ent_000000
ent_010488	rel_0064	ent_000000
ent_009714	rel_0088	ent_000000
ent_011432	rel_0045	ent_000000
ent_001990	rel_0009	ent_000000
ent_015062	rel_0029	ent_000000
ent_021681	rel_0109	ent_000000
ent_016441	rel_0008	ent_000000
ent_015028	rel_0062	ent_000000
ent_019816	rel_0020	ent_000000
ent_026496	rel_0088	ent_000000
ent_004607	rel_0008	ent_000000
ent_002566	rel_0031	ent_000000
ent_014150	rel_0050	ent_000000
ent_022922	rel_0065	ent_000000
ent_008725	rel_0028	ent_000000
ent_003729	rel_0134	ent_000000
ent_001103	rel_0072	ent_000000
ent_003793	rel_0048	ent_000000
ent_001754	rel_0073	ent_000000
ent_015020	rel_0064	ent_000000
ent_014756	rel_0107	ent_000000
ent_026744	rel_0071	ent_000000
ent_010952	rel_0062	ent_000000
ent_022602	rel_0032	ent_000000
ent_011056	rel_0006	ent_000000
ent_014229	rel_0090	ent_000000
ent_022830	rel_0106	ent_000000
ent_018641	rel_0070	ent_000000
ent_003960	rel_0090	ent_000000
ent_007107	rel_0124	ent_000000
ent_024894	rel_0134	ent_000000
ent_020661	rel_0046	ent_000000
ent_002491	rel_0045	ent_000000
ent_013159	rel_0101	ent_000000
ent_022593	rel_0096	ent_000000
ent_017843	rel_0043	ent_000000
ent_004965	rel_0107	ent_000000
ent_006074	rel_0079	ent_000000
ent_012673	rel_0036	ent_000000
ent_024091	rel_0112	ent_000000
ent_008096	rel_0000	ent_000000
ent_015328	rel_0000	ent_000000
ent_020310	rel_0038	ent_000000
ent_014200	rel_0039	ent_000000
ent_015055	rel_0104	ent_000000
ent_020082	rel_0022	ent_000000
ent_013390	rel_0049	ent_000000
ent_004481	rel_0134	ent_000000
ent_002198	rel_0053	ent_000000
ent_019101	rel_0010	ent_000000
ent_017018	rel_0008	ent_000000
ent_019554	rel_0028	ent_000000
ent_009638	rel_0107	ent_000000
ent_015000	rel_0005	ent_000000
ent_015436	rel_0102	ent_000000
ent_003974	rel_0010	ent_000000
ent_014308	rel_0008	ent_000000
ent_013953	rel_0072	ent_000000
ent_026146	rel_0088	ent_000000
ent_024457	rel_0082	ent_000000
ent_003450	rel_0037	ent_000000
ent_009689	rel_0082	ent_000000
ent_012284	rel_0091	ent_000000
ent_019791	rel_0044	ent_000000
ent_026654	rel_0064	ent_000000
ent_003268	rel_0003	ent_000000
ent_000243	rel_0062	ent_000000
ent_016557	rel_0044	ent_000000
ent_000315	rel_0092	ent_000000
ent_018917	rel_0105	ent_000000
ent_003556	rel_0046	ent_000000
ent_025303	rel_0012	ent_000000
ent_018558	rel_0115	ent_000000
ent_012101	rel_0128	ent_000000
ent_004082	rel_0096	ent_000000
ent_012988	rel_0048	ent_000000
ent_010151	rel_0098	ent_000000
ent_003095	rel_0109	ent_000000
ent_000432	rel_0048	ent_000000
ent_020782	rel_0048	ent_000000
ent_002572	rel_0134	ent_000000
ent_020887	rel_0092	ent_000000
ent_009419	rel_0082	ent_000000
ent_020274	rel_0086	ent_000000
ent_015676	rel_0044	ent_000000
ent_019216	rel_0078	ent_000000
ent_020582	rel_0082	ent_000000
ent_025641	rel_0069	ent_000000
ent_012769	rel_0092	ent_000000
ent_024561	rel_0043	ent_000000
ent_026648	rel_0008	ent_000000
ent_022498	rel_0050	ent_000000
ent_024506	rel_0102	ent_000000
ent_014779	rel_0107	ent_000000
ent_025914	rel_0052	ent_000000
ent_012089	rel_0019	ent_000000
ent_024303	rel_0086	ent_000000
ent_025684	rel_0101	ent_000000
ent_027534	rel_0062	ent_000000
ent_019996	rel_0112	ent_000000
ent_008960	rel_0086	ent_000000
ent_005248	rel_0055	ent_000000
ent_026071	rel_0045	ent_000000
ent_009060	rel_0103	ent_000000
ent_018935	rel_0031	ent_000000
ent_026785	rel_0031	ent_000000
ent_003028	rel_0106	ent_000000
ent_007608	rel_0079	ent_000000
ent_005236	rel_0101	ent_000000
ent_014465	rel_0000	ent_000000
ent_005143	rel_0011	ent_000000
ent_024541	rel_0008	ent_000000
ent_024282	rel_0025	ent_000000
ent_018839	rel_0069	ent_000000
ent_018282	rel_0009	ent_000000
ent_021343	rel_0101	ent_000000
ent_002101	rel_0052	ent_000000
ent_014746	rel_0106	ent_000000
ent_010006	rel_0108	ent_000000
ent_021778	rel_0029	ent_000000
ent_002668	rel_0008	ent_000000
ent_023505	rel_0063	ent_000000
ent_019602	rel_0069	ent_000000
ent_006219	rel_0038	ent_000000
ent_007969	rel_0132	ent_000000
ent_007231	rel_0029	ent_000000
ent_022749	rel_0003	ent_000000
ent_015306	rel_0092	ent_000000
ent_001575	rel_0002	ent_000000
ent_007595	rel_0022	ent_000000
ent_016894	rel_0048	ent_000000
ent_000157	rel_0065	ent_000000
ent_012138	rel_0008	ent_000000
ent_015876	rel_0048	ent_000000
ent_008126	rel_0036	ent_000000
ent_013660	rel_0003	ent_000000
ent_020719	rel_0062	ent_000000
ent_022756	rel_0134	ent_000000
ent_004414	rel_0013	ent_000000
ent_009297	rel_0094	ent_000000
ent_008544	rel_0134	ent_000000
ent_012608	rel_0053	ent_000000
ent_012064	rel_0052	ent_000000
ent_023471	rel_0130	ent_000000
ent_022217	rel_0090	ent_000000
ent_007055	rel_0071	ent_000000
ent_024291	rel_0061	ent_000000
ent_021311	rel_0104	ent_000000
ent_020386	rel_0113	ent_000000
ent_024928	rel_0049	ent_000000
ent_002609	rel_0096	ent_000000
ent_015908	rel_0022	ent_000000
ent_005026	rel_0038	ent_000000
ent_024388	rel_0105	ent_000000
ent_004710	rel_0080	ent_000000
ent_020836	rel_0062	ent_000000
ent_006772	rel_0003	ent_000000
ent_022224	rel_0107	ent_000000
ent_002389	rel_0028	ent_000000
ent_011916	rel_0003	ent_000000
ent_011665	rel_0081	ent_000000
ent_026421	rel_0013	ent_000000
ent_027438	rel_0028	ent_000000
ent_002878	rel_0117	ent_000000
ent_014793	rel_0102	ent_000000
ent_006977	rel_0096	ent_000000
ent_025922	rel_0010	ent_000000
ent_000126	rel_0022	ent_000000
ent_025771	rel_0008	ent_000000
ent_002453	rel_0082	ent_000000
ent_001025	rel_0003	ent_000000
ent_011712	rel_0035	ent_000000
ent_009128	rel_0106	ent_000000
ent_003471	rel_0029	ent_000000
ent_007392	rel_0062	ent_000000
ent_014267	rel_0066	ent_000000
ent_027402	rel_0082	ent_000000
ent_002313	rel_0019	ent_000000
ent_010700	rel_0086	ent_000000
ent_001516	rel_0033	ent_000000
ent_011267	rel_0086	ent_000000
ent_010167	rel_0107	ent_000000
ent_008310	rel_0078	ent_000000
ent_012609	rel_0112	ent_000000
ent_012811	rel_0064	ent_000000
ent_023043	rel_0100	ent_000000
ent_018900	rel_0082	ent_000000
ent_026950	rel_0043	ent_000000
ent_008534	rel_0130	ent_000000
ent_026475	rel_0000	ent_000000
ent_022360	rel_0086	ent_000000
ent_018677	rel_0043	ent_000000
ent_027652	rel_0065	ent_000000
ent_025444	rel_0014	ent_000000
ent_018445	rel_0061	ent_000000
ent_016289	rel_0124	ent_000000
ent_013465	rel_0100	ent_000000
ent_018519	rel_0020	ent_000000
ent_008400	rel_0010	ent_000000
ent_003856	rel_0124	ent_000000
ent_000486	rel_0003	ent_000000
ent_006158	rel_0044	ent_000000
ent_005847	rel_0125	ent_000000
ent_010092	rel_0085	ent_000000
ent_001252	rel_0117	ent_000000
ent_026926	rel_0070	ent_000000
ent_019230	rel_0019	ent_000000
ent_010161	rel_0104	ent_000000
ent_006353	rel_0086	ent_000000
ent_025832	rel_0115	ent_000000
ent_003471	rel_0006	ent_000000
ent_025541	rel_0062	ent_000000
ent_011919	rel_0066	ent_000000
ent_025304	rel_0036	ent_000000
ent_015182	rel_0008	ent_000000
ent_006005	rel_0065	ent_000000
ent_019166	rel_0012	ent_000000
ent_006762	rel_0078	ent_000000
ent_003681	rel_0091	ent_000000
ent_021247	rel_0046	ent_000000
ent_007128	rel_0006	ent_000000
ent_000356	rel_0096	ent_000000
ent_001784	rel_0101	ent_000000
ent_011800	rel_0069	ent_000000
ent_006325	rel_0102	ent_000000
ent_015051	rel_0003	ent_000000
ent_012598	rel_0028	ent_000000
ent_006879	rel_0043	ent_000000
ent_008989	rel_0106	ent_000000
ent_008786	rel_0088	ent_000000
ent_019962	rel_0006	ent_000000
ent_009045	rel_0003	ent_000000
ent_016865	rel_0101	ent_000000
ent_017947	rel_0049	ent_000000
ent_010726	rel_0008	ent_000000
ent_025081	rel_0113	ent_000000
ent_002566	rel_0096	ent_000000
ent_018895	rel_0117	ent_000000
ent_026001	rel_0109	ent_000000
ent_006023	rel_0066	ent_000000
ent_018828	rel_0094	ent_000000
ent_016614	rel_0116	ent_000000
ent_004310	rel_0019	ent_000000
ent_001912	rel_0009	ent_000000
ent_007440	rel_0043	ent_000000
ent_025902	rel_0022	ent_000000
ent_013507	rel_0082	ent_000000
ent_025273	rel_0006	ent_000000
ent_004287	rel_0092	ent_000000
ent_026873	rel_0080	ent_000000
ent_004381	rel_0053	ent_000000
ent_017034	rel_0028	ent_000000
ent_023452	rel_0010	ent_000000
ent_020741	rel_0127	ent_000000
ent_025604	rel_0000	ent_000000
ent_000063	rel_0025	ent_000000
ent_020004	rel_0134	ent_000000
ent_021054	rel_0036	ent_000000
ent_009775	rel_0029	ent_000000
ent_006606	rel_0009	ent_000000
ent_001047	rel_0032	ent_000000
ent_000541	rel_0086	ent_000000
ent_011231	rel_0007	ent_000000
ent_000634	rel_0101	ent_000000
ent_022695	rel_0008	ent_000000
ent_015792	rel_0005	ent_000000
ent_018355	rel_0116	ent_000000
ent_025462	rel_0011	ent_000000
ent_010170	rel_0008	ent_000000
ent_019792	rel_0044	ent_000000
ent_004516	rel_0066	ent_000000
ent_013792	rel_0036	ent_000000
ent_012471	rel_0080	ent_000000
ent_021367	rel_0062	ent_000000
ent_011536	rel_0124	ent_000000
ent_025423	rel_0043	ent_000000
ent_025648	rel_0094	ent_000000
ent_026378	rel_0086	ent_000000
ent_006011	rel_0003	ent_000000
ent_011968	rel_0071	ent_000000
ent_025934	rel_0078	ent_000000
ent_024969	rel_0109	ent_000000
ent_002116	rel_0045	ent_000000
ent_027546	rel_0088	ent_000000
ent_026241	rel_0104	ent_000000
ent_001723	rel_0103	ent_000000
ent_026592	rel_0048	ent_000000
ent_025904	rel_0080	ent_000000
ent_016136	rel_0020	ent_000000
ent_013759	rel_0010	ent_000000
ent_016107	rel_0003	ent_000000
ent_002925	rel_0061	ent_000000
ent_016168	rel_0099	ent_000000
ent_027302	rel_0000	ent_000000
ent_025596	rel_0003	ent_000000
ent_022671	rel_0019	ent_000000
ent_018632	rel_0119	ent_000000
ent_025980	rel_0043	ent_000000
ent_024657	rel_0104	ent_000000
ent_000493	rel_0062	ent_000000
ent_019015	rel_0048	ent_000000
ent_005189	rel_0113	ent_000000
ent_019274	rel_0093	ent_000000
ent_015561	rel_0007	ent_000000
ent_010144	rel_0008	ent_000000
ent_016794	rel_0028	ent_000000
ent_026541	rel_0006	ent_000000
ent_009376	rel_0108	ent_000000
ent_011635	rel_0025	ent_000000
ent_000715	rel_0046	ent_000000
ent_026130	rel_0126	ent_000000
ent_023346	rel_0043	ent_000000
ent_018542	rel_0102	ent_000000
ent_019268	rel_0112	ent_000000
ent_015356	rel_0028	ent_000000
ent_024604	rel_0040	ent_000000
ent_000999	rel_0008	ent_000000
ent_010087	rel_0022	ent_000000
ent_025406	rel_0008	ent_000000
ent_016281	rel_0117	ent_000000
ent_018388	rel_0091	ent_000000
ent_013000	rel_0093	ent_000000
ent_008942	rel_0066	ent_000000
ent_022070	rel_0115	ent_000000
ent_026169	rel_0008	ent_000000
ent_001356	rel_0008	ent_000000
ent_015792	rel_0008	ent_000000
ent_001818	rel_0008	ent_000000
ent_006571	rel_0010	ent_000000
ent_021528	rel_0043	ent_000000
ent_027221	rel_0086	ent_000000
ent_023393	rel_0061	ent_000000
ent_024734	rel_0020	ent_000000
ent_011400	rel_0000	ent_000000
ent_015266	rel_0008	ent_000000
ent_021258	rel_0012	ent_000000
ent_016148	rel_0102	ent_000000
ent_026924	rel_0046	ent_000000
ent_025927	rel_0062	ent_000000
ent_011558	rel_0008	ent_000000
ent_012926	rel_0103	ent_000000
ent_002586	rel_0109	ent_000000
ent_027173	rel_0032	ent_000000
ent_001790	rel_0008	ent_000000
ent_021573	rel_0092	ent_000000
ent_021483	rel_0071	ent_000000
ent_014591	rel_0038	ent_000000
ent_004228	rel_0052	ent_000000
ent_004873	rel_0119	ent_000000
ent_023924	rel_0098	ent_000000
ent_007058	rel_0022	ent_000000
ent_025731	rel_0109	ent_000000
ent_027293	rel_0104	ent_000000
ent_007323	rel_0092	ent_000000
ent_011345	rel_0036	ent_000000
ent_004648	rel_0048	ent_000000
ent_005347	rel_0048	ent_000000
ent_009485	rel_0080	ent_000000
ent_010610	rel_0028	ent_000000
ent_005279	rel_0006	ent_000000
ent_013492	rel_0029	ent_000000
ent_018663	rel_0094	ent_000000
ent_023242	rel_0069	ent_000000
ent_000595	rel_0038	ent_000000
ent_007360	rel_0041	ent_000000
ent_002972	rel_0010	ent_000000
ent_016979	rel_0000	ent_000000
ent_002743	rel_0036	ent_000000
ent_017060	rel_0045	ent_000000
ent_022425	rel_0010	ent_000000
ent_007295	rel_0032	ent_000000
ent_007265	rel_0036	ent_000000
ent_003016	rel_0112	ent_000000
ent_023116	rel_0119	ent_000000
ent_024856	rel_0052	ent_000000
ent_010785	rel_0030	ent_000000
ent_002137	rel_0082	ent_000000
ent_004896	rel_0096	ent_000000
ent_011762	rel_0048	ent_000000
ent_016260	rel_0044	ent_000000
ent_023520	rel_0048	ent_000000
ent_023052	rel_0132	ent_000000
ent_020752	rel_0119	ent_000000
ent_012752	rel_0049	ent_000000
ent_004817	rel_0028	ent_000000
ent_022826	rel_0082	ent_000000
ent_001307	rel_0046	ent_000000
ent_018375	rel_0115	ent_000000
ent_007397	rel_0086	ent_000000
ent_004670	rel_0106	ent_000000
ent_012579	rel_0010	ent_000000
ent_017843	rel_0091	ent_000000
ent_007141	rel_0049	ent_000000
ent_003812	rel_0043	ent_000000
ent_025044	rel_0134	ent_000000
ent_008066	rel_0098	ent_000000
ent_001377	rel_0062	ent_000000
ent_005017	rel_0110	ent_000000
ent_017613	rel_0091	ent_000000
ent_017295	rel_0094	ent_000000
ent_014481	rel_0069	ent_000000
ent_012662	rel_0044	ent_000000
ent_022705	rel_0099	ent_000000
ent_020963	rel_0092	ent_000000
ent_027303	rel_0069	ent_000000
ent_010314	rel_0020	ent_000000
ent_009263	rel_0003	ent_000000
ent_024511	rel_0003	ent_000000
ent_005576	rel_0011	ent_000000
ent_001423	rel_0008	ent_000000
ent_005871	rel_0072	ent_000000
ent_007423	rel_0134	ent_000000
ent_014729	rel_0008	ent_000000
ent_027523	rel_0065	ent_000000
ent_013871	rel_0066	ent_000000
ent_016791	rel_0052	ent_000000
ent_008098	rel_0113	ent_000000
ent_012678	rel_0011	ent_000000
ent_003797	rel_0000	ent_000000
ent_013831	rel_0008	ent_000000
ent_010204	rel_0106	ent_000000
ent_025694	rel_0112	ent_000000
ent_025760	rel_0025	ent_000000
ent_012358	rel_0038	ent_000000
ent_015334	rel_0009	ent_000000
ent_009527	rel_0069	ent_000000
ent_013625	rel_0048	ent_000000
ent_017958	rel_0130	ent_000000
ent_012573	rel_0046	ent_000000
ent_023731	rel_0006	ent_000000
ent_015351	rel_0069	ent_000000
ent_017906	rel_0043	ent_000000
ent_018293	rel_0048	ent_000000
ent_026245	rel_0100	ent_000000
ent_026917	rel_0028	ent_000000
ent_005300	rel_0080	ent_000000
ent_011152	rel_0105	ent_000000
ent_013641	rel_0019	ent_000000
ent_005344	rel_0032	ent_000000
ent_000107	rel_0078	ent_000000
ent_016968	rel_0029	ent_000000
ent_026783	rel_0052	ent_000000
ent_002148	rel_0116	ent_000000
ent_005332	rel_0000	ent_000000
ent_026500	rel_0002	ent_000000
ent_007347	rel_0088	ent_000000
ent_021387	rel_0096	ent_000000
ent_011258	rel_0066	ent_000000
ent_020432	rel_0027	ent_000000
ent_007521	rel_0078	ent_000000
ent_015031	rel_0106	ent_000000
