ent_025033	rel_0086	ent_013860
ent_025286	rel_0031	ent_015833
ent_007594	rel_0016	ent_014277
ent_001312	rel_0086	ent_008566
ent_007693	rel_0092	ent_025949
ent_021108	rel_0092	ent_025949
ent_026837	rel_0008	ent_001693
ent_016694	rel_0086	ent_010409
ent_012649	rel_0106	ent_014344
ent_017457	rel_0130	ent_001738
ent_020146	rel_0106	ent_012566
ent_023779	rel_0086	ent_009069
ent_004038	rel_0109	ent_013283
ent_013121	rel_0096	ent_007314
ent_026008	rel_0016	ent_025791
ent_027420	rel_0003	ent_006640
ent_001539	rel_0130	ent_001738
ent_003468	rel_0000	ent_000899
ent_007915	rel_0086	ent_008566
ent_027809	rel_0096	ent_007314
ent_007450	rel_0048	ent_002284
ent_002183	rel_0019	ent_022333
ent_004048	rel_0088	ent_007242
ent_021454	rel_0078	ent_026215
ent_010147	rel_0115	ent_007492
ent_019530	rel_0031	ent_005725
ent_010397	rel_0061	ent_007314
ent_013178	rel_0009	ent_016135
ent_022117	rel_0078	ent_026215
ent_022455	rel_0127	ent_003284
ent_001838	rel_0116	ent_015537
ent_021305	rel_0103	ent_011076
ent_021046	rel_0038	ent_018647
ent_007507	rel_0046	ent_002697
ent_010528	rel_0106	ent_012566
ent_014692	rel_0009	ent_011539
ent_003293	rel_0130	ent_001738
ent_018122	rel_0082	ent_014842
ent_023375	rel_0092	ent_025949
ent_014809	rel_0078	ent_026215
ent_020816	rel_0025	ent_007513
ent_011078	rel_0096	ent_007314
ent_011705	rel_0049	ent_025719
ent_014099	rel_0090	ent_015521
ent_018555	rel_0034	ent_006228
ent_017886	rel_0082	ent_012529
ent_019182	rel_0116	ent_007242
ent_010460	rel_0031	ent_001475
ent_002671	rel_0078	ent_026215
ent_021474	rel_0006	ent_010702
ent_007049	rel_0106	ent_012566
ent_001242	rel_0113	ent_021002
ent_024165	rel_0000	ent_017844
ent_017665	rel_0103	ent_011076
ent_016893	rel_0115	ent_007492
ent_020103	rel_0094	ent_014377
ent_001838	rel_0077	ent_004409
ent_025211	rel_0082	ent_021646
ent_021365	rel_0082	ent_016246
ent_008824	rel_0130	ent_001738
ent_019468	rel_0043	ent_014542
ent_020992	rel_0086	ent_009069
ent_022254	rel_0096	ent_007314
ent_005190	rel_0003	ent_014174
ent_006212	rel_0106	ent_014344
ent_026792	rel_0032	ent_012488
ent_009374	rel_0010	ent_001566
ent_015932	rel_0082	ent_016246
ent_005863	rel_0043	ent_021156
ent_022381	rel_0098	ent_017524
ent_000622	rel_0032	ent_012488
ent_024074	rel_0130	ent_001738
ent_026519	rel_0000	ent_016658
ent_002920	rel_0008	ent_011782
ent_022280	rel_0115	ent_007492
ent_019939	rel_0086	ent_009069
ent_019156	rel_0008	ent_025785
ent_024572	rel_0109	ent_013283
ent_025077	rel_0010	ent_027049
ent_021597	rel_0000	ent_000899
ent_009887	rel_0008	ent_017020
ent_016662	rel_0000	ent_000899
ent_021529	rel_0032	ent_021961
ent_006921	rel_0045	ent_024961
ent_022456	rel_0008	ent_005478
ent_002426	rel_0106	ent_014344
ent_003012	rel_0080	ent_002284
ent_024152	rel_0008	ent_017020
ent_026435	rel_0082	ent_014667
ent_002134	rel_0045	ent_003799
ent_026770	rel_0008	ent_013820
ent_013961	rel_0003	ent_016502
ent_005957	rel_0009	ent_014175
ent_008054	rel_0123	ent_013283
ent_000298	rel_0003	ent_014174
ent_003297	rel_0006	ent_001545
ent_021478	rel_0010	ent_020277
ent_001420	rel_0032	ent_011991
ent_014843	rel_0073	ent_018835
ent_005830	rel_0116	ent_021002
ent_000456	rel_0123	ent_005969
ent_022605	rel_0106	ent_012566
ent_016068	rel_0086	ent_005725
ent_021245	rel_0088	ent_021002
ent_014322	rel_0096	ent_007314
ent_008804	rel_0094	ent_009839
ent_014473	rel_0063	ent_003417
ent_004757	rel_0066	ent_025949
ent_017684	rel_0096	ent_007314
ent_005904	rel_0109	ent_013283
ent_007754	rel_0130	ent_001738
ent_014618	rel_0038	ent_018647
ent_020972	rel_0049	ent_018203
ent_019518	rel_0045	ent_003799
ent_017009	rel_0008	ent_002030
ent_021679	rel_0106	ent_014344
ent_007353	rel_0082	ent_016246
ent_004840	rel_0130	ent_001738
ent_014411	rel_0019	ent_022333
ent_017666	rel_0078	ent_026215
ent_013323	rel_0092	ent_025949
ent_002125	rel_0010	ent_024496
ent_000200	rel_0078	ent_026215
ent_011308	rel_0046	ent_027571
ent_016774	rel_0130	ent_001738
ent_022200	rel_0086	ent_005725
ent_007594	rel_0016	ent_017362
ent_005836	rel_0088	ent_015636
ent_015754	rel_0096	ent_007314
ent_000165	rel_0008	ent_001693
ent_000282	rel_0036	ent_005552
ent_016817	rel_0115	ent_023064
ent_020819	rel_0065	ent_003826
ent_009004	rel_0008	ent_024855
ent_026273	rel_0010	ent_022365
ent_008105	rel_0003	ent_012379
ent_002272	rel_0064	ent_010330
ent_009739	rel_0104	ent_008914
ent_013619	rel_0092	ent_025949
ent_006802	rel_0048	ent_006527
ent_006001	rel_0000	ent_013125
ent_027874	rel_0052	ent_018970
ent_025737	rel_0010	ent_023389
ent_023885	rel_0107	ent_017414
ent_013729	rel_0065	ent_016339
ent_002745	rel_0028	ent_007314
ent_022465	rel_0113	ent_015636
ent_000566	rel_0117	ent_025949
ent_016289	rel_0130	ent_012574
ent_018681	rel_0061	ent_007314
ent_018571	rel_0126	ent_009700
ent_000060	rel_0128	ent_000330
ent_016953	rel_0006	ent_016687
ent_016300	rel_0096	ent_007314
ent_017238	rel_0038	ent_013283
ent_024543	rel_0117	ent_025949
ent_007777	rel_0086	ent_009069
ent_007800	rel_0116	ent_021002
ent_007835	rel_0117	ent_003944
ent_024265	rel_0123	ent_027309
ent_002975	rel_0096	ent_007314
ent_004376	rel_0038	ent_013283
ent_020110	rel_0096	ent_007314
ent_011813	rel_0078	ent_026215
ent_010722	rel_0003	ent_018835
ent_023544	rel_0116	ent_007242
ent_000027	rel_0016	ent_001361
ent_018989	rel_0103	ent_011076
ent_010856	rel_0082	ent_025663
ent_016446	rel_0032	ent_010715
ent_017704	rel_0086	ent_014045
ent_007356	rel_0010	ent_003836
ent_013333	rel_0082	ent_016246
ent_017869	rel_0130	ent_012574
ent_016966	rel_0130	ent_001738
ent_026607	rel_0043	ent_022272
ent_013726	rel_0104	ent_020601
ent_009510	rel_0130	ent_001738
ent_023836	rel_0134	ent_013860
ent_015956	rel_0115	ent_007492
ent_000779	rel_0053	ent_011940
ent_023184	rel_0123	ent_019975
ent_007619	rel_0008	ent_017020
ent_010358	rel_0045	ent_003799
ent_017705	rel_0052	ent_004248
ent_018342	rel_0107	ent_027378
ent_026245	rel_0096	ent_007314
ent_004857	rel_0119	ent_013094
ent_010574	rel_0065	ent_000785
ent_004903	rel_0107	ent_017414
ent_025418	rel_0010	ent_011979
ent_000193	rel_0010	ent_022365
ent_008598	rel_0096	ent_007314
ent_010054	rel_0096	ent_007314
ent_017279	rel_0106	ent_018206
ent_000621	rel_0036	ent_019063
ent_001516	rel_0021	ent_023844
ent_025697	rel_0044	ent_018921
ent_025257	rel_0038	ent_020122
ent_018682	rel_0053	ent_001453
ent_020073	rel_0116	ent_007242
ent_017818	rel_0096	ent_007314
ent_025073	rel_0022	ent_021349
ent_023891	rel_0107	ent_011287
ent_008430	rel_0078	ent_016347
ent_010850	rel_0130	ent_001738
ent_003900	rel_0012	ent_019864
ent_021671	rel_0038	ent_020122
ent_005692	rel_0010	ent_005656
ent_015570	rel_0000	ent_001050
ent_004506	rel_0048	ent_002284
ent_018117	rel_0032	ent_010119
ent_003858	rel_0069	ent_010173
ent_022015	rel_0010	ent_023389
ent_021727	rel_0107	ent_023867
ent_021974	rel_0038	ent_018647
ent_017972	rel_0045	ent_003799
ent_021454	rel_0064	ent_027521
ent_006639	rel_0010	ent_007379
ent_015328	rel_0049	ent_007492
ent_002625	rel_0010	ent_003836
ent_003504	rel_0019	ent_014218
ent_021787	rel_0038	ent_018647
ent_025875	rel_0008	ent_005478
ent_006457	rel_0117	ent_025949
ent_021040	rel_0090	ent_002936
ent_018646	rel_0010	ent_011979
ent_011967	rel_0064	ent_010666
ent_023229	rel_0043	ent_024553
ent_018548	rel_0031	ent_026101
ent_013501	rel_0088	ent_012847
ent_001819	rel_0088	ent_021002
ent_004793	rel_0101	ent_007256
ent_004966	rel_0078	ent_026215
ent_000888	rel_0044	ent_010596
ent_007337	rel_0096	ent_007314
ent_003600	rel_0090	ent_024901
ent_002041	rel_0088	ent_007202
ent_018881	rel_0106	ent_012566
ent_011993	rel_0086	ent_015951
ent_022590	rel_0088	ent_007242
ent_008829	rel_0082	ent_000799
ent_006977	rel_0012	ent_019864
ent_011862	rel_0090	ent_019402
ent_025441	rel_0072	ent_024129
ent_002813	rel_0088	ent_007242
ent_022262	rel_0038	ent_026134
ent_007948	rel_0038	ent_018647
ent_005865	rel_0000	ent_000899
ent_015071	rel_0016	ent_003282
ent_007149	rel_0006	ent_012529
ent_001813	rel_0043	ent_017020
ent_024805	rel_0130	ent_001738
ent_019591	rel_0092	ent_025949
ent_020560	rel_0086	ent_010633
ent_014069	rel_0066	ent_025949
ent_010883	rel_0092	ent_025949
ent_003556	rel_0116	ent_007242
ent_026730	rel_0066	ent_025949
ent_015939	rel_0106	ent_014344
ent_005317	rel_0096	ent_007314
ent_000051	rel_0082	ent_018835
ent_020415	rel_0092	ent_000393
ent_007361	rel_0008	ent_020131
ent_009935	rel_0010	ent_020277
ent_024462	rel_0038	ent_020122
ent_019234	rel_0043	ent_021156
ent_025632	rel_0070	ent_002131
ent_010809	rel_0043	ent_014094
ent_015541	rel_0092	ent_025949
ent_004536	rel_0096	ent_007314
ent_001662	rel_0082	ent_016246
ent_001627	rel_0092	ent_025949
ent_012537	rel_0043	ent_017020
ent_026216	rel_0082	ent_016246
ent_022700	rel_0096	ent_007314
ent_004735	rel_0088	ent_007242
ent_005077	rel_0078	ent_016347
ent_012736	rel_0048	ent_002284
ent_015986	rel_0010	ent_020156
ent_003083	rel_0078	ent_026215
ent_023086	rel_0096	ent_007314
ent_020714	rel_0130	ent_001738
ent_009021	rel_0008	ent_001693
ent_000848	rel_0130	ent_001738
ent_022392	rel_0016	ent_020669
ent_000051	rel_0107	ent_017414
ent_025660	rel_0031	ent_002796
ent_013925	rel_0096	ent_007314
ent_008470	rel_0032	ent_012488
ent_011268	rel_0000	ent_009347
ent_017542	rel_0045	ent_003799
ent_019401	rel_0070	ent_003110
ent_008428	rel_0022	ent_025396
ent_022856	rel_0117	ent_025949
ent_023074	rel_0009	ent_014175
ent_024541	rel_0107	ent_027378
ent_003487	rel_0009	ent_011157
ent_026180	rel_0088	ent_007513
ent_012558	rel_0078	ent_026215
ent_004894	rel_0078	ent_026215
ent_022538	rel_0078	ent_026215
ent_008969	rel_0010	ent_022365
ent_016887	rel_0043	ent_022272
ent_015287	rel_0096	ent_007314
ent_027714	rel_0082	ent_016246
ent_015249	rel_0115	ent_007492
ent_014039	rel_0045	ent_003799
ent_021230	rel_0086	ent_009069
ent_016456	rel_0062	ent_011824
ent_023332	rel_0032	ent_004138
ent_026200	rel_0091	ent_000583
ent_014297	rel_0064	ent_011282
ent_024426	rel_0006	ent_021063
ent_016852	rel_0086	ent_009069
ent_021794	rel_0092	ent_025949
ent_012286	rel_0038	ent_025949
ent_015235	rel_0092	ent_018798
ent_019835	rel_0008	ent_013820
ent_015341	rel_0000	ent_000899
ent_013275	rel_0082	ent_016246
ent_009045	rel_0043	ent_017020
ent_023105	rel_0103	ent_011076
ent_007787	rel_0000	ent_000899
ent_014745	rel_0123	ent_027309
ent_021418	rel_0088	ent_014377
ent_018638	rel_0082	ent_018213
ent_026152	rel_0010	ent_003426
ent_016695	rel_0134	ent_001155
ent_026754	rel_0045	ent_003799
ent_012059	rel_0086	ent_009069
ent_008335	rel_0088	ent_021002
ent_013626	rel_0096	ent_007314
ent_020024	rel_0043	ent_015165
ent_020615	rel_0032	ent_012488
ent_001214	rel_0032	ent_012488
ent_013867	rel_0028	ent_011503
ent_010348	rel_0008	ent_017020
ent_014113	rel_0002	ent_006531
ent_015662	rel_0113	ent_021002
ent_010563	rel_0008	ent_025294
ent_019591	rel_0045	ent_026215
ent_009165	rel_0107	ent_027378
ent_003791	rel_0006	ent_010702
ent_023538	rel_0078	ent_026215
ent_022212	rel_0030	ent_007492
ent_016247	rel_0096	ent_007314
ent_020853	rel_0043	ent_017020
ent_008539	rel_0010	ent_007233
ent_008583	rel_0035	ent_014086
ent_015238	rel_0092	ent_025949
ent_018200	rel_0086	ent_010633
ent_013418	rel_0038	ent_018647
ent_005943	rel_0019	ent_014218
ent_010070	rel_0000	ent_000899
ent_022654	rel_0045	ent_024961
ent_001310	rel_0000	ent_000899
ent_021990	rel_0130	ent_001738
ent_010804	rel_0070	ent_003110
ent_014758	rel_0130	ent_012574
ent_004016	rel_0104	ent_008914
ent_021265	rel_0052	ent_003658
ent_005249	rel_0032	ent_012488
ent_004382	rel_0072	ent_024129
ent_001718	rel_0065	ent_016339
ent_015903	rel_0048	ent_002315
ent_014282	rel_0043	ent_005478
ent_009175	rel_0012	ent_019864
ent_017144	rel_0028	ent_011503
ent_020018	rel_0045	ent_024961
ent_015551	rel_0019	ent_025595
ent_007579	rel_0078	ent_026215
ent_009170	rel_0086	ent_009069
ent_008215	rel_0116	ent_006228
ent_009705	rel_0078	ent_026215
ent_002167	rel_0008	ent_005478
ent_019132	rel_0010	ent_003836
ent_026411	rel_0092	ent_025949
ent_002963	rel_0117	ent_025949
ent_007391	rel_0088	ent_021513
ent_017963	rel_0086	ent_009069
ent_005200	rel_0096	ent_007314
ent_019158	rel_0025	ent_027317
ent_012454	rel_0078	ent_026215
ent_020920	rel_0088	ent_007242
ent_018894	rel_0062	ent_007273
ent_021040	rel_0096	ent_007314
ent_027209	rel_0086	ent_009069
ent_014678	rel_0078	ent_022251
ent_024834	rel_0069	ent_001875
ent_001030	rel_0092	ent_025949
ent_002261	rel_0009	ent_025316
ent_017695	rel_0096	ent_007314
ent_015819	rel_0047	ent_007314
ent_014791	rel_0090	ent_015179
ent_024398	rel_0086	ent_009069
ent_004048	rel_0086	ent_005725
ent_025212	rel_0115	ent_007492
ent_018922	rel_0016	ent_012098
ent_008342	rel_0130	ent_001738
ent_012814	rel_0086	ent_027378
ent_001238	rel_0043	ent_018850
ent_004015	rel_0039	ent_021518
ent_006694	rel_0089	ent_003799
ent_016897	rel_0010	ent_014964
ent_016225	rel_0022	ent_010702
ent_009522	rel_0080	ent_014403
ent_026885	rel_0043	ent_001693
ent_016201	rel_0000	ent_000899
ent_020139	rel_0045	ent_003799
ent_021119	rel_0012	ent_011136
ent_022561	rel_0094	ent_000187
ent_020473	rel_0036	ent_015433
ent_001606	rel_0016	ent_025591
ent_026466	rel_0088	ent_015636
ent_012278	rel_0088	ent_003254
ent_012000	rel_0102	ent_015620
ent_016799	rel_0049	ent_003271
ent_011597	rel_0092	ent_025949
ent_024349	rel_0012	ent_019864
ent_021215	rel_0113	ent_021002
ent_007107	rel_0078	ent_026215
ent_011909	rel_0008	ent_017020
ent_016346	rel_0094	ent_027755
ent_024922	rel_0019	ent_022333
ent_006799	rel_0078	ent_026215
ent_024797	rel_0016	ent_004822
ent_005814	rel_0079	ent_019245
ent_025870	rel_0043	ent_017020
ent_000551	rel_0008	ent_027339
ent_008418	rel_0010	ent_008406
ent_004136	rel_0092	ent_000393
ent_020410	rel_0116	ent_015636
ent_025022	rel_0088	ent_007513
ent_021478	rel_0048	ent_005337
ent_027872	rel_0002	ent_018515
ent_010014	rel_0029	ent_027791
ent_003817	rel_0032	ent_004138
ent_004139	rel_0035	ent_003658
ent_007312	rel_0019	ent_014218
ent_027232	rel_0086	ent_013860
ent_027279	rel_0008	ent_017020
ent_001599	rel_0036	ent_005552
ent_012228	rel_0045	ent_024961
ent_022078	rel_0036	ent_005552
ent_026183	rel_0003	ent_018835
ent_012229	rel_0096	ent_007314
ent_011708	rel_0045	ent_024679
ent_004620	rel_0094	ent_014377
ent_016740	rel_0125	ent_007314
ent_012844	rel_0072	ent_024129
ent_021313	rel_0109	ent_020122
ent_004962	rel_0109	ent_013283
ent_014708	rel_0010	ent_023389
ent_011536	rel_0054	ent_007122
ent_002926	rel_0082	ent_006493
ent_021811	rel_0045	ent_024961
ent_002731	rel_0106	ent_012566
ent_010660	rel_0082	ent_018051
ent_013933	rel_0062	ent_007273
ent_017702	rel_0078	ent_026215
ent_008068	rel_0088	ent_021002
ent_008533	rel_0043	ent_011782
ent_021601	rel_0010	ent_027049
ent_025175	rel_0086	ent_009069
ent_019147	rel_0000	ent_018259
ent_026131	rel_0130	ent_006314
ent_023582	rel_0109	ent_025949
ent_013458	rel_0045	ent_003799
ent_022856	rel_0092	ent_025949
ent_009958	rel_0062	ent_011824
ent_017613	rel_0000	ent_000899
ent_023671	rel_0045	ent_024961
ent_001796	rel_0088	ent_003254
ent_023669	rel_0131	ent_018060
ent_012633	rel_0000	ent_000899
ent_006074	rel_0032	ent_012488
ent_020407	rel_0092	ent_025949
ent_004490	rel_0082	ent_003658
ent_009333	rel_0052	ent_000799
ent_015293	rel_0008	ent_015943
ent_015119	rel_0040	ent_007314
ent_025303	rel_0071	ent_015371
ent_021492	rel_0043	ent_001693
ent_023218	rel_0082	ent_013812
ent_023246	rel_0094	ent_008607
ent_022955	rel_0048	ent_011287
ent_007250	rel_0066	ent_025949
ent_023470	rel_0082	ent_000799
ent_008698	rel_0115	ent_007492
ent_015061	rel_0116	ent_007242
ent_014761	rel_0078	ent_026215
ent_002648	rel_0130	ent_001738
ent_006578	rel_0010	ent_022365
ent_027450	rel_0130	ent_001738
ent_020950	rel_0082	ent_014086
ent_019741	rel_0052	ent_016246
ent_021774	rel_0011	ent_022333
ent_002662	rel_0048	ent_022829
ent_025951	rel_0134	ent_001155
ent_011426	rel_0008	ent_013820
ent_006757	rel_0036	ent_019063
ent_020954	rel_0082	ent_016246
ent_015782	rel_0116	ent_017281
ent_007209	rel_0048	ent_011287
ent_006345	rel_0016	ent_021148
ent_011557	rel_0090	ent_015521
ent_000818	rel_0092	ent_025949
ent_016490	rel_0082	ent_016246
ent_008099	rel_0103	ent_011076
ent_018874	rel_0086	ent_018110
ent_004065	rel_0082	ent_001830
ent_026078	rel_0009	ent_001501
ent_006224	rel_0092	ent_025949
ent_021245	rel_0134	ent_013860
ent_023979	rel_0077	ent_018645
ent_018856	rel_0015	ent_007022
ent_020406	rel_0045	ent_005162
ent_018078	rel_0115	ent_007492
ent_023725	rel_0043	ent_017020
ent_022160	rel_0130	ent_001738
ent_026128	rel_0098	ent_027378
ent_013401	rel_0000	ent_002284
ent_026106	rel_0078	ent_026215
ent_023761	rel_0010	ent_003836
ent_007785	rel_0010	ent_003836
ent_013782	rel_0044	ent_007293
ent_025718	rel_0096	ent_007314
ent_001088	rel_0028	ent_011503
ent_006342	rel_0019	ent_014218
ent_001301	rel_0012	ent_019864
ent_020947	rel_0009	ent_014175
ent_008156	rel_0088	ent_007242
ent_014223	rel_0130	ent_001738
ent_015039	rel_0065	ent_000785
ent_006505	rel_0069	ent_001727
ent_013731	rel_0066	ent_025949
ent_000008	rel_0096	ent_007314
ent_026154	rel_0011	ent_022333
ent_019255	rel_0086	ent_009069
ent_022981	rel_0032	ent_017984
ent_021784	rel_0115	ent_007492
ent_011102	rel_0038	ent_020122
ent_008410	rel_0082	ent_013812
ent_024372	rel_0099	ent_015796
ent_005986	rel_0045	ent_003799
ent_019518	rel_0096	ent_007314
ent_004521	rel_0106	ent_014344
ent_021707	rel_0086	ent_005725
ent_007633	rel_0109	ent_013283
ent_027224	rel_0082	ent_018835
ent_005370	rel_0092	ent_025949
ent_010839	rel_0008	ent_005478
ent_007875	rel_0088	ent_003254
ent_011648	rel_0086	ent_009069
ent_019593	rel_0094	ent_009839
ent_021288	rel_0043	ent_013045
ent_027138	rel_0082	ent_016246
ent_002459	rel_0092	ent_025949
ent_004463	rel_0096	ent_007314
ent_014225	rel_0094	ent_021189
ent_023662	rel_0000	ent_002428
ent_001252	rel_0032	ent_012488
ent_021591	rel_0038	ent_018647
ent_000535	rel_0113	ent_015636
ent_001092	rel_0043	ent_022272
ent_007346	rel_0096	ent_007314
ent_022994	rel_0090	ent_012428
ent_006875	rel_0130	ent_001738
ent_026781	rel_0010	ent_022365
ent_007959	rel_0032	ent_012488
ent_000560	rel_0010	ent_005257
ent_003432	rel_0009	ent_001501
ent_001333	rel_0088	ent_007242
ent_015787	rel_0107	ent_017414
ent_017663	rel_0048	ent_011726
ent_009638	rel_0066	ent_005403
ent_010283	rel_0130	ent_001738
ent_004413	rel_0130	ent_006314
ent_011209	rel_0003	ent_003658
ent_012586	rel_0086	ent_001041
ent_019347	rel_0113	ent_021002
ent_003504	rel_0065	ent_000785
ent_015342	rel_0032	ent_012488
ent_021403	rel_0082	ent_018835
ent_013759	rel_0092	ent_025949
ent_012065	rel_0008	ent_002216
ent_020255	rel_0130	ent_001738
ent_015389	rel_0096	ent_007314
ent_019659	rel_0115	ent_007492
ent_009052	rel_0078	ent_026215
ent_013797	rel_0008	ent_025294
ent_024492	rel_0031	ent_005725
ent_001283	rel_0045	ent_026215
ent_017714	rel_0088	ent_007242
ent_015601	rel_0107	ent_011287
ent_000610	rel_0116	ent_022937
ent_006351	rel_0078	ent_022251
ent_023183	rel_0092	ent_019259
ent_002373	rel_0065	ent_003826
ent_000472	rel_0011	ent_022333
ent_010433	rel_0096	ent_007314
ent_008258	rel_0106	ent_012566
ent_019836	rel_0130	ent_001738
ent_009088	rel_0080	ent_014114
ent_018678	rel_0045	ent_026215
ent_026502	rel_0109	ent_020122
ent_002285	rel_0016	ent_004291
ent_006741	rel_0072	ent_024129
ent_000145	rel_0096	ent_007314
ent_022520	rel_0086	ent_009069
ent_003067	rel_0130	ent_001738
ent_011798	rel_0096	ent_007314
ent_006089	rel_0112	ent_012076
ent_008591	rel_0000	ent_013125
ent_017154	rel_0130	ent_001738
ent_016377	rel_0045	ent_003799
ent_006146	rel_0088	ent_024443
ent_005569	rel_0061	ent_007314
ent_025790	rel_0092	ent_025949
ent_001970	rel_0003	ent_006640
ent_001971	rel_0078	ent_026215
ent_021692	rel_0003	ent_000799
ent_015072	rel_0008	ent_006328
ent_011769	rel_0045	ent_001391
ent_002266	rel_0045	ent_026215
ent_016886	rel_0008	ent_011707
ent_021991	rel_0086	ent_006358
ent_021236	rel_0016	ent_003394
ent_027212	rel_0123	ent_006641
ent_001220	rel_0116	ent_021002
ent_013027	rel_0096	ent_007314
ent_025790	rel_0109	ent_018647
ent_001131	rel_0078	ent_020263
ent_026998	rel_0090	ent_005532
ent_024135	rel_0031	ent_005725
ent_023717	rel_0008	ent_018850
ent_015006	rel_0116	ent_021002
ent_011420	rel_0003	ent_013094
ent_002078	rel_0045	ent_026215
ent_015505	rel_0072	ent_024129
ent_001567	rel_0096	ent_007314
ent_021061	rel_0006	ent_000899
ent_008186	rel_0130	ent_001738
ent_017062	rel_0086	ent_015955
ent_006040	rel_0000	ent_000899
ent_008210	rel_0008	ent_010814
ent_011942	rel_0092	ent_025949
ent_024347	rel_0096	ent_007314
ent_014144	rel_0078	ent_026215
ent_011776	rel_0078	ent_026215
ent_000250	rel_0094	ent_000187
ent_008919	rel_0066	ent_005403
ent_021178	rel_0008	ent_018850
ent_002245	rel_0090	ent_011293
ent_014700	rel_0032	ent_012488
ent_020266	rel_0069	ent_007402
ent_014906	rel_0020	ent_017844
ent_016964	rel_0092	ent_025949
ent_009814	rel_0014	ent_020657
ent_008045	rel_0006	ent_011107
ent_023633	rel_0130	ent_005141
ent_023245	rel_0000	ent_011341
ent_027682	rel_0107	ent_011287
ent_003693	rel_0035	ent_015909
ent_014237	rel_0064	ent_010666
ent_013581	rel_0109	ent_018647
ent_005898	rel_0019	ent_022333
ent_008202	rel_0003	ent_012379
ent_017468	rel_0130	ent_001738
ent_005019	rel_0086	ent_022025
ent_004450	rel_0088	ent_015636
ent_025555	rel_0113	ent_015636
ent_008407	rel_0019	ent_022432
ent_000958	rel_0066	ent_025949
ent_005022	rel_0039	ent_000849
ent_009801	rel_0008	ent_002030
ent_017474	rel_0043	ent_020311
ent_027747	rel_0090	ent_011293
ent_003252	rel_0116	ent_021002
ent_022855	rel_0106	ent_014344
ent_025211	rel_0085	ent_021400
ent_000298	rel_0130	ent_001738
ent_024136	rel_0008	ent_001693
ent_021249	rel_0123	ent_013283
ent_004371	rel_0096	ent_007314
ent_024747	rel_0130	ent_001738
ent_025021	rel_0078	ent_026215
ent_008400	rel_0117	ent_010887
ent_004742	rel_0117	ent_010887
ent_002584	rel_0115	ent_007492
ent_014891	rel_0078	ent_015862
ent_014133	rel_0123	ent_013283
ent_022881	rel_0088	ent_012847
ent_004272	rel_0086	ent_009395
ent_022520	rel_0078	ent_026215
ent_014807	rel_0101	ent_012443
ent_020903	rel_0078	ent_000583
ent_013957	rel_0030	ent_027875
ent_003957	rel_0132	ent_010173
ent_026440	rel_0009	ent_001501
ent_024445	rel_0096	ent_007314
ent_015775	rel_0006	ent_013283
ent_005416	rel_0088	ent_015636
ent_013542	rel_0130	ent_001738
ent_015378	rel_0018	ent_009242
ent_027452	rel_0094	ent_000187
ent_005871	rel_0115	ent_007492
ent_007173	rel_0105	ent_015833
ent_009301	rel_0090	ent_019394
ent_013516	rel_0010	ent_023389
ent_018999	rel_0031	ent_005725
ent_005254	rel_0035	ent_000799
ent_009526	rel_0055	ent_016315
ent_001854	rel_0038	ent_018647
ent_020974	rel_0107	ent_027378
ent_016675	rel_0012	ent_011136
ent_010370	rel_0096	ent_007314
ent_012071	rel_0022	ent_021349
ent_024097	rel_0078	ent_026215
ent_016746	rel_0096	ent_007314
ent_006875	rel_0103	ent_011076
ent_012953	rel_0096	ent_007314
ent_016346	rel_0045	ent_024679
ent_012065	rel_0010	ent_007718
ent_002961	rel_0009	ent_021652
ent_027575	rel_0043	ent_017020
ent_024067	rel_0082	ent_000799
ent_011896	rel_0043	ent_018850
ent_014533	rel_0048	ent_016658
ent_006479	rel_0045	ent_005162
ent_019752	rel_0091	ent_027421
ent_015635	rel_0090	ent_011293
ent_025649	rel_0008	ent_017033
ent_005289	rel_0045	ent_024961
ent_023519	rel_0090	ent_000081
ent_021858	rel_0003	ent_018835
ent_008716	rel_0043	ent_013045
ent_016683	rel_0045	ent_024961
ent_015114	rel_0078	ent_026215
ent_022559	rel_0011	ent_022333
ent_000534	rel_0082	ent_000799
ent_016941	rel_0008	ent_005478
ent_002808	rel_0016	ent_021981
ent_013381	rel_0048	ent_023073
ent_023773	rel_0048	ent_016632
ent_022990	rel_0006	ent_008097
ent_004354	rel_0003	ent_013931
ent_007007	rel_0092	ent_025949
ent_022861	rel_0082	ent_020595
ent_002624	rel_0086	ent_011282
ent_024194	rel_0043	ent_017020
ent_005815	rel_0032	ent_012488
ent_026130	rel_0130	ent_001738
ent_011507	rel_0092	ent_025949
ent_012271	rel_0119	ent_002874
ent_017065	rel_0134	ent_001155
ent_016680	rel_0092	ent_025949
ent_024028	rel_0082	ent_014842
ent_010674	rel_0088	ent_007242
ent_007621	rel_0008	ent_025846
ent_008412	rel_0086	ent_005062
ent_004502	rel_0080	ent_014403
ent_023953	rel_0010	ent_024496
ent_017294	rel_0080	ent_014403
ent_027634	rel_0064	ent_010666
ent_012120	rel_0020	ent_020092
ent_006631	rel_0078	ent_026215
ent_017933	rel_0061	ent_007314
ent_009425	rel_0106	ent_019431
ent_027673	rel_0084	ent_015509
ent_004452	rel_0086	ent_003363
ent_023535	rel_0091	ent_000583
ent_009114	rel_0010	ent_027049
ent_007622	rel_0066	ent_025949
ent_011000	rel_0003	ent_014174
ent_002783	rel_0096	ent_007314
